RT_level_ini,RT_temperature.T,HT_temperature.T,inj_valve_act,heater_act
-0.22662525,-0.29301655,-0.4584743,0.8818844,-0.6242331
-0.22662525,-0.29314545,-0.45864326,0.8818844,-0.6242331
-0.22662525,-0.29327434,-0.45881283,0.8818844,-0.6242331
-0.22662525,-0.29340386,-0.4589818,0.8818844,-0.6242331
-0.22662525,-0.29353276,-0.45915076,0.8818844,-0.6242331
-0.22662525,-0.29366103,-0.45931974,0.8818844,-0.6242331
-0.22662525,-0.29378992,-0.4594881,0.8818844,-0.6242331
-0.22662525,-0.2939182,-0.45965645,0.8818844,-0.6242331
-0.22662525,-0.2940458,-0.4598248,0.8818844,-0.6242331
-0.22662525,-0.29417405,-0.45999253,0.8818844,-0.6242331
-0.22662525,-0.29430166,-0.4601603,0.8818844,-0.6242331
-0.22662525,-0.29442927,-0.460328,0.8818844,-0.6242331
-0.22662525,-0.29455626,-0.46049514,0.8818844,-0.6242331
-0.22662525,-0.29468322,-0.46066228,0.8818844,-0.6242331
-0.22662525,-0.2948102,-0.46082878,0.8818844,-0.6242331
-0.22662525,-0.29493654,-0.4609953,0.8818844,-0.6242331
-0.22662525,-0.2950635,-0.46116182,0.8818844,-0.6242331
-0.22662525,-0.2951892,-0.4613277,0.8818844,-0.6242331
-0.22662525,-0.29531553,-0.4614936,0.8818844,-0.6242331
-0.22662525,-0.2954412,-0.46165952,0.8818844,-0.6242331
-0.22662525,-0.2955669,-0.4618248,0.8818844,-0.6242331
-0.22662525,-0.2956926,-0.4619901,0.8818844,-0.6242331
-0.22662525,-0.29581764,-0.46215478,0.8818844,-0.6242331
-0.22662525,-0.2959427,-0.46231946,0.8818844,-0.6242331
-0.22662525,-0.29606774,-0.46248415,0.8818844,-0.6242331
-0.22662525,-0.29619214,-0.4626488,0.8818844,-0.6242331
-0.22662525,-0.29631656,-0.46281287,0.8818844,-0.6242331
-0.22662525,-0.29644096,-0.46297634,0.8818844,-0.6242331
-0.22662525,-0.29656473,-0.4631404,0.8818844,-0.6242331
-0.22662525,-0.2966885,-0.46330324,0.8818844,-0.6242331
-0.22662525,-0.29681227,-0.4634667,0.8818844,-0.6242331
-0.22662525,-0.29693538,-0.46362954,0.8818844,-0.6242331
-0.22662525,-0.29705852,-0.46379238,0.8818844,-0.6242331
-0.22662525,-0.29718164,-0.4639546,0.8818844,-0.6242331
-0.22662525,-0.29730412,-0.46411747,0.8818844,-0.6242331
-0.22662525,-0.2974266,-0.4642791,0.8818844,-0.6242331
-0.22662525,-0.2975491,-0.4644413,0.8818844,-0.6242331
-0.22662525,-0.29767156,-0.46460292,0.8818844,-0.6242331
-0.22662525,-0.29779342,-0.46476394,0.8818844,-0.6242331
-0.22662525,-0.29791525,-0.46492493,0.8818844,-0.6242331
-0.22662525,-0.29803646,-0.46508592,0.8818844,-0.6242331
-0.22662525,-0.2981583,-0.46524695,0.8818844,-0.6242331
-0.22662525,-0.2982795,-0.46540734,0.8818844,-0.6242331
-0.22662525,-0.29840004,-0.46556774,0.8818844,-0.6242331
-0.22662525,-0.29852062,-0.4657275,0.8818844,-0.6242331
-0.22662525,-0.29864118,-0.46588728,0.8818844,-0.6242331
-0.22662525,-0.29876173,-0.46604708,0.8818844,-0.6242331
-0.22662525,-0.29888165,-0.46620625,0.8818844,-0.6242331
-0.22662525,-0.29900157,-0.4663654,0.8818844,-0.6242331
-0.22662525,-0.2991215,-0.46652457,0.8818844,-0.6242331
-0.22662525,-0.29924077,-0.46668312,0.8818844,-0.6242331
-0.22662525,-0.29936004,-0.4668417,0.8818844,-0.6242331
-0.22662525,-0.29947934,-0.46699965,0.8818844,-0.6242331
-0.22662525,-0.2995986,-0.46715757,0.8818844,-0.6242331
-0.22662525,-0.29971725,-0.46731552,0.8818844,-0.6242331
-0.22662525,-0.29983523,-0.46747285,0.8818844,-0.6242331
-0.22662525,-0.29995388,-0.46763018,0.8818844,-0.6242331
-0.22662525,-0.30007187,-0.46778753,0.8818844,-0.6242331
-0.22662525,-0.30018985,-0.46794423,0.8818844,-0.6242331
-0.22662525,-0.3003072,-0.46810097,0.8818844,-0.6242331
-0.22662525,-0.3004252,-0.4682577,0.8818844,-0.6242331
-0.22662525,-0.3005419,-0.4684138,0.8818844,-0.6242331
-0.22662525,-0.30065927,-0.4685699,0.8818844,-0.6242331
-0.22662525,-0.30077597,-0.46872538,0.8818844,-0.6242331
-0.22662525,-0.3008927,-0.4688809,0.8818844,-0.6242331
-0.22662525,-0.30100942,-0.46903637,0.8818844,-0.6242331
-0.22662525,-0.3011255,-0.46919128,0.8818844,-0.6242331
-0.22662525,-0.30124155,-0.46934617,0.8818844,-0.6242331
-0.22662525,-0.30135763,-0.46950105,0.8818844,-0.6242331
-0.22662525,-0.30147305,-0.4696553,0.8818844,-0.6242331
-0.22662525,-0.30158848,-0.4698096,0.8818844,-0.6242331
-0.22662525,-0.3017039,-0.46996325,0.8818844,-0.6242331
-0.22662525,-0.30181998,-0.47011814,0.8818844,-0.6242331
-0.22662525,-0.30193606,-0.4702724,0.8818844,-0.6242331
-0.22662525,-0.30205148,-0.47042605,0.8818844,-0.6242331
-0.22662525,-0.3021669,-0.4705797,0.8818844,-0.6242331
-0.22662525,-0.3022118,-0.47063908,0.8818844,-0.6242331
0.1569698,-0.3022118,-0.47063908,-0.11811559,-0.6242331
0.1569698,-0.3022118,-0.47063908,-0.11811559,-0.6242331
0.1569698,-0.3022118,-0.47063908,-0.11811559,-0.6242331
0.1569698,-0.3022118,-0.47061217,-0.11811559,-0.6242331
0.1569698,-0.3022118,-0.4705803,-0.11811559,-0.6242331
0.1569698,-0.3022118,-0.4705595,-0.11811559,-0.6242331
0.1569698,-0.3022118,-0.47054482,-0.11811559,-0.6242331
0.1569698,-0.3022118,-0.4705344,-0.11811559,-0.6242331
0.1569698,-0.3022118,-0.47052705,-0.11811559,-0.6242331
0.1569698,-0.3022118,-0.4705246,-0.11811559,-0.6242331
0.1569698,-0.3022118,-0.47052705,-0.11811559,-0.6242331
0.1569698,-0.3022118,-0.4705289,-0.11811559,-0.6242331
0.1569698,-0.3022118,-0.47053075,-0.11811559,-0.6242331
0.1569698,-0.3022118,-0.4705332,-0.11811559,-0.6242331
0.1569698,-0.3022118,-0.47053564,-0.11811559,-0.6242331
0.1569698,-0.3022118,-0.4705393,-0.11811559,-0.6242331
0.1569698,-0.3022118,-0.4705436,-0.11811559,-0.6242331
0.1569698,-0.3022118,-0.47054726,-0.11811559,-0.6242331
0.1569698,-0.3022118,-0.47055092,-0.11811559,-0.6242331
0.1569698,-0.30221245,-0.47055522,-0.11811559,-0.6242331
0.1569698,-0.30221245,-0.4705595,-0.11811559,-0.6242331
0.1569698,-0.30221245,-0.4705644,-0.11811559,-0.6242331
0.1569698,-0.30221245,-0.4705644,-0.11811559,-0.6242331
0.1569698,-0.30221245,-0.4705644,-0.11811559,-0.6242331
0.1569698,-0.30221245,-0.4705687,-0.11811559,-0.6242331
0.1569698,-0.30221245,-0.4705736,-0.11811559,-0.6242331
0.1569698,-0.30221245,-0.47057787,-0.11811559,-0.6242331
0.1569698,-0.30221245,-0.4705785,-0.11811559,-0.6242331
0.1569698,-0.30221245,-0.4705785,-0.11811559,0.37576687
0.1569698,-0.30221245,-0.46987692,-0.11811559,0.37576687
0.1569698,-0.30221245,-0.4691129,-0.11811559,0.37576687
0.1569698,-0.30221245,-0.46834952,-0.11811559,0.37576687
0.1569698,-0.30221245,-0.4675861,-0.11811559,0.37576687
0.1569698,-0.30221245,-0.4668227,-0.11811559,0.37576687
0.1569698,-0.30221245,-0.46605992,-0.11811559,0.37576687
0.1569698,-0.30221245,-0.46529776,-0.11811559,0.37576687
0.1569698,-0.30221245,-0.46453497,-0.11811559,0.37576687
0.1569698,-0.30221245,-0.4637734,-0.11811559,0.37576687
0.1569698,-0.30221245,-0.46301246,-0.11811559,0.37576687
0.1569698,-0.30221245,-0.4622509,-0.11811559,0.37576687
0.1569698,-0.30221245,-0.46148995,-0.11811559,0.37576687
0.1569698,-0.30221245,-0.4607296,-0.11811559,0.37576687
0.1569698,-0.30221245,-0.45996928,-0.11811559,0.37576687
0.1569698,-0.30221245,-0.45920894,-0.11811559,0.37576687
0.1569698,-0.30221245,-0.4584492,-0.11811559,0.37576687
0.1569698,-0.30221245,-0.45769072,-0.11811559,0.37576687
0.1569698,-0.30221245,-0.45693222,-0.11811559,0.37576687
0.1569698,-0.30221245,-0.4561737,-0.11811559,0.37576687
0.1569698,-0.30221245,-0.45541582,-0.11811559,0.37576687
0.1569698,-0.30221245,-0.45465732,-0.11811559,0.37576687
0.1569698,-0.30221245,-0.45389882,-0.11811559,0.37576687
0.1569698,-0.30221245,-0.4531409,-0.11811559,0.37576687
0.1569698,-0.30221245,-0.45238304,-0.11811559,0.37576687
0.1569698,-0.30221245,-0.451627,-0.11811559,0.37576687
0.1569698,-0.30221245,-0.4508703,-0.11811559,0.37576687
0.1569698,-0.30221245,-0.45011425,-0.11811559,0.37576687
0.1569698,-0.30221245,-0.4493576,-0.11811559,0.37576687
0.1569698,-0.30221245,-0.44860154,-0.11811559,0.37576687
0.1569698,-0.30221245,-0.4478449,-0.11811559,0.37576687
0.1569698,-0.30221245,-0.44708884,-0.11811559,0.37576687
0.1569698,-0.30221245,-0.446334,-0.11811559,0.37576687
0.1569698,-0.30221245,-0.44557917,-0.11811559,0.37576687
0.1569698,-0.30221245,-0.44482496,-0.11811559,0.37576687
0.1569698,-0.30221245,-0.44407076,-0.11811559,0.37576687
0.1569698,-0.30221245,-0.44331592,-0.11811559,0.37576687
0.1569698,-0.30221245,-0.4425617,-0.11811559,0.37576687
0.1569698,-0.30221245,-0.44180688,-0.11811559,0.37576687
0.1569698,-0.30221245,-0.44105265,-0.11811559,0.37576687
0.1569698,-0.30221245,-0.44029906,-0.11811559,0.37576687
0.1569698,-0.30221245,-0.43954605,-0.11811559,0.37576687
0.1569698,-0.30221245,-0.43879247,-0.11811559,0.37576687
0.1569698,-0.30221245,-0.43803948,-0.11811559,0.37576687
0.1569698,-0.30221245,-0.4372871,-0.11811559,0.37576687
0.1569698,-0.30221245,-0.4365341,-0.11811559,0.37576687
0.1569698,-0.30221245,-0.43578172,-0.11811559,0.37576687
0.1569698,-0.30221245,-0.43502995,-0.11811559,0.37576687
0.1569698,-0.30221245,-0.43427756,-0.11811559,0.37576687
0.1569698,-0.30221245,-0.4335258,-0.11811559,0.37576687
0.1569698,-0.30221245,-0.43277466,-0.11811559,0.37576687
0.1569698,-0.30221245,-0.43202287,-0.11811559,0.37576687
0.1569698,-0.30221245,-0.43127173,-0.11811559,0.37576687
0.1569698,-0.30221245,-0.43052056,-0.11811559,0.37576687
0.1569698,-0.30221245,-0.42977002,-0.11811559,0.37576687
0.1569698,-0.30221245,-0.42901948,-0.11811559,0.37576687
0.1569698,-0.30221245,-0.42826957,-0.11811559,0.37576687
0.1569698,-0.30221245,-0.42751962,-0.11811559,0.37576687
0.1569698,-0.30221245,-0.4267703,-0.11811559,0.37576687
0.1569698,-0.30221245,-0.42602098,-0.11811559,0.37576687
0.1569698,-0.30221245,-0.42527166,-0.11811559,0.37576687
0.1569698,-0.30221245,-0.42452297,-0.11811559,0.37576687
0.1569698,-0.30221245,-0.42377427,-0.11811559,0.37576687
0.1569698,-0.30221245,-0.42302617,-0.11811559,0.37576687
0.1569698,-0.30221245,-0.42227745,-0.11811559,0.37576687
