RT_level_ini,RT_temperature.T,HT_temperature.T,inj_valve_act,heater_act
-0.20494252,-0.31087083,-0.47098505,0.8639908,-0.6381665
-0.20464408,-0.3112539,-0.47083628,0.86227995,-0.6385153
-0.20429663,-0.31109166,-0.47017416,0.860903,-0.6391689
-0.20388089,-0.310448,-0.46909836,0.85942423,-0.63976765
-0.2032673,-0.30923072,-0.46738738,0.8564341,-0.63885015
-0.20595835,-0.31339088,-0.47302666,0.87580985,-0.6361455
-0.2046054,-0.30996084,-0.47002107,0.8749134,-0.63599956
-0.20508996,-0.3093224,-0.47037524,0.87210095,-0.6381142
-0.20527205,-0.31006777,-0.47126123,0.86897266,-0.63840705
-0.20516159,-0.31124565,-0.47215497,0.86602664,-0.63816863
-0.20492549,-0.31216383,-0.47260547,0.8637195,-0.63812155
-0.20463477,-0.31254604,-0.47245973,0.86199695,-0.63848096
-0.20429283,-0.31238148,-0.47179472,0.8606078,-0.6391477
-0.20387912,-0.311731,-0.47070706,0.8591132,-0.6397577
-0.20326175,-0.31049812,-0.46896958,0.85608435,-0.6388281
-0.20587547,-0.31471705,-0.47468024,0.87556,-0.6361001
-0.20454153,-0.31128913,-0.4716253,0.87467206,-0.63593006
-0.20504466,-0.3106311,-0.47196954,0.8718583,-0.63804954
-0.20523758,-0.3113575,-0.47285238,0.86872387,-0.63834745
-0.2051361,-0.31252524,-0.47374943,0.86576927,-0.6381147
-0.20490868,-0.31344002,-0.47420546,0.8634515,-0.6380753
-0.2046257,-0.31382132,-0.47406292,0.86171734,-0.6384453
-0.20428921,-0.31365436,-0.473395,0.8603162,-0.63912493
-0.20387766,-0.31299722,-0.47229588,0.85880613,-0.6397462
-0.20325659,-0.3117489,-0.47053224,0.8557389,-0.6388045
-0.20579247,-0.31602114,-0.4763108,0.87531126,-0.6360536
-0.20447735,-0.31259567,-0.47320682,0.8744322,-0.6358599
-0.20499867,-0.31191826,-0.47354108,0.8716172,-0.63798404
-0.20520236,-0.31262606,-0.4744209,0.86847687,-0.63828695
-0.20510973,-0.31378374,-0.4753212,0.86551404,-0.6380598
-0.20489092,-0.3146951,-0.47578278,0.8631858,-0.6380282
-0.20461555,-0.3150754,-0.47564346,0.8614403,-0.6384086
-0.20428456,-0.3149062,-0.47497278,0.8600275,-0.63910085
-0.20387518,-0.3142426,-0.4738626,0.8585022,-0.63973325
-0.20325056,-0.3129791,-0.4720732,0.8553974,-0.6387796
-0.20571075,-0.31730375,-0.4779183,0.87506574,-0.6360064
-0.20441411,-0.31388074,-0.47476554,0.8741958,-0.6357894
-0.20495346,-0.31318444,-0.4750901,0.87137973,-0.63791806
-0.20516764,-0.31387377,-0.47596675,0.8682335,-0.63822585
-0.20508374,-0.31502143,-0.4768704,0.865263,-0.63800436
-0.20487346,-0.3159294,-0.47733748,0.86292446,-0.6379803
-0.20460571,-0.31630883,-0.47720152,0.86116785,-0.63837093
-0.20428018,-0.3161375,-0.47652832,0.8597434,-0.6390757
-0.20387304,-0.3154676,-0.47540724,0.85820323,-0.6397192
-0.20324495,-0.3141893,-0.4735927,0.8550613,-0.6387539
-0.20563024,-0.31856492,-0.4795028,0.87482345,-0.6359584
-0.2043518,-0.31514445,-0.4763016,0.87396276,-0.6357185
-0.20490883,-0.31442952,-0.47661644,0.87114567,-0.63785154
-0.20513342,-0.3151007,-0.4774901,0.86799407,-0.6381642
-0.20505817,-0.31623846,-0.478397,0.8650158,-0.6379482
-0.20485632,-0.31714308,-0.47886968,0.86266756,-0.63793176
-0.20459609,-0.31752157,-0.478737,0.8609,-0.6383325
-0.20427608,-0.31734812,-0.47806162,0.8594642,-0.6390498
-0.20387122,-0.31667203,-0.47693005,0.85790926,-0.639704
-0.20323972,-0.31537944,-0.47509092,0.8547309,-0.63872725
-0.205551,-0.31980482,-0.48106414,0.8745845,-0.63590986
-0.20429043,-0.31638703,-0.4778148,0.87373334,-0.63564754
-0.20486489,-0.31565374,-0.47811994,0.8709153,-0.6377849
-0.20509973,-0.31630707,-0.47899067,0.8677585,-0.63810235
-0.20503299,-0.3174351,-0.47990087,0.86477286,-0.63789177
-0.20483948,-0.3183363,-0.48037907,0.8624148,-0.63788265
-0.20458671,-0.3187139,-0.48024982,0.8606367,-0.63829356
-0.20427217,-0.3185385,-0.47957236,0.8591899,-0.6390231
-0.20386964,-0.31785646,-0.4784305,0.85762036,-0.6396881
-0.20323493,-0.31654963,-0.47656715,0.8544061,-0.6386998
-0.20547299,-0.32102343,-0.48260266,0.8743486,-0.6358607
-0.20423001,-0.31760842,-0.47930554,0.8735072,-0.6355763
-0.20482154,-0.31685722,-0.4796012,0.87068826,-0.6377179
-0.20506655,-0.31749284,-0.480469,0.8675264,-0.63804
-0.20500827,-0.3186113,-0.48138255,0.86453384,-0.63783485
-0.20482291,-0.31950912,-0.48186624,0.86216635,-0.637833
-0.20457757,-0.3198858,-0.48174047,0.8603777,-0.6382538
-0.20426849,-0.3197084,-0.48106104,0.85892,-0.63899547
-0.20386833,-0.31902075,-0.47990933,0.85733634,-0.63967115
-0.20323047,-0.31770015,-0.4780223,0.854087,-0.6386718
0.086054996,-0.33325633,-0.5277953,-0.12102521,-0.61917776
0.08157412,-0.3331542,-0.5330787,-0.12611672,-0.6264223
0.07847606,-0.32887214,-0.53653103,-0.12808585,-0.6292215
0.076469295,-0.32526907,-0.54001665,-0.12933671,-0.6284061
0.07483866,-0.3226168,-0.5425041,-0.13013864,-0.6260911
0.073364854,-0.3208912,-0.5438863,-0.13075396,-0.62284774
0.0719597,-0.31992203,-0.5442636,-0.13127133,-0.6191779
0.07059974,-0.31951126,-0.5437725,-0.13171698,-0.6154756
0.068928406,-0.32011566,-0.54637456,-0.1405079,-0.60290164
0.068674,-0.3152918,-0.543774,-0.13134581,-0.6159285
0.17434442,-0.31013238,-0.47125822,-0.14138545,-0.5453195
0.1768167,-0.31398666,-0.46500146,-0.12590066,-0.51233786
0.17514445,-0.31358823,-0.46371034,-0.1251077,-0.5217444
0.17765489,-0.31490827,-0.46498716,-0.12684771,-0.49228856
0.18069652,-0.31776667,-0.46801263,-0.12969434,-0.42289263
0.18258485,-0.3211999,-0.47164527,-0.13112974,-0.3140281
0.1825804,-0.32384098,-0.47423702,-0.12990083,-0.18726182
0.18101087,-0.3250937,-0.47482276,-0.12644145,-0.06839718
0.17882577,-0.3253651,-0.47390044,-0.121036395,0.039762877
0.17620066,-0.3257151,-0.47281232,-0.11204675,0.16412354
0.1743504,-0.3101379,-0.47125673,-0.14138862,-0.5453159
0.17682107,-0.3139928,-0.46500105,-0.12590455,-0.5123156
0.17514679,-0.31359214,-0.46370903,-0.12511247,-0.52172893
0.17765766,-0.31491107,-0.46498805,-0.12685266,-0.4922708
0.18070075,-0.31776866,-0.4680158,-0.12969905,-0.42287067
0.18259043,-0.3212012,-0.47164997,-0.131134,-0.31400582
0.18258694,-0.323842,-0.47424263,-0.12990461,-0.18724382
0.18101808,-0.32509488,-0.47482866,-0.12644488,-0.06838413
0.17883341,-0.3253668,-0.47390625,-0.12103952,0.039770417
0.17620887,-0.3257173,-0.47281784,-0.11204983,0.1641202
0.20959356,-0.31454122,-0.4893831,-0.11841844,0.3410269
0.20349342,-0.3088355,-0.47944558,-0.11982748,0.3438751
0.1956743,-0.3093186,-0.47360256,-0.11668771,0.35286176
0.19055912,-0.30992603,-0.4684127,-0.115961224,0.3599818
0.18695281,-0.310218,-0.46440002,-0.11566988,0.36678982
0.18430157,-0.3099514,-0.46139157,-0.11533773,0.3719963
0.1822255,-0.30824542,-0.45858413,-0.113212824,0.37629095
0.1839301,-0.30528384,-0.45706427,-0.10987957,0.37371066
0.18448019,-0.302015,-0.45592886,-0.10864675,0.36886495
0.18439844,-0.2985889,-0.454133,-0.1068416,0.36342943
0.16858077,-0.3117876,-0.4577773,-0.11800201,0.35712323
0.17044052,-0.3115669,-0.45995197,-0.120265886,0.3552866
0.17479107,-0.31458125,-0.46383747,-0.11720197,0.35176015
0.17689487,-0.31547004,-0.4633208,-0.115508914,0.35062316
0.17653695,-0.31579524,-0.46158695,-0.11459957,0.35280263
0.17529961,-0.31562752,-0.4598019,-0.113923624,0.35496613
0.17395368,-0.31490374,-0.45820227,-0.11322134,0.35524768
0.17268184,-0.31356186,-0.456597,-0.11223026,0.3533397
0.17152156,-0.31151587,-0.45466763,-0.110592835,0.34950432
0.17047656,-0.30874595,-0.45212168,-0.10758351,0.34475332
0.16846514,-0.31181973,-0.45052594,-0.11833954,0.3576152
0.1704154,-0.3116534,-0.45261303,-0.1205817,0.3556965
0.17473371,-0.3146348,-0.45632723,-0.117637895,0.35240194
0.17684874,-0.31555262,-0.45581824,-0.11611853,0.35133758
0.17655204,-0.315924,-0.45414895,-0.11540505,0.35340706
0.17535812,-0.31581533,-0.45241198,-0.11489491,0.35544902
0.17402637,-0.31515744,-0.45082805,-0.114314534,0.3556869
0.17275816,-0.3138814,-0.44921234,-0.11342492,0.35378575
0.17161316,-0.31189948,-0.44725707,-0.11189836,0.34995556
0.1706124,-0.3091923,-0.44468233,-0.10902279,0.34520516
0.16833022,-0.31187123,-0.44328034,-0.11868763,0.35809496
0.17036518,-0.31175852,-0.44527203,-0.12089923,0.35611814
0.17466207,-0.31469253,-0.4488213,-0.11806215,0.35303408
0.17678961,-0.3156286,-0.44832528,-0.11670476,0.35201773
0.17655036,-0.31604266,-0.44672215,-0.116178945,0.35396048
0.17539659,-0.3159932,-0.4450345,-0.115829356,0.35587552
0.17407808,-0.31540185,-0.44346732,-0.115368,0.35607
0.17281428,-0.31419194,-0.44184133,-0.11457778,0.35417736
0.17168614,-0.31227434,-0.43985945,-0.11315932,0.35035414
0.1707311,-0.30962962,-0.43725386,-0.11041552,0.34560043
0.16817862,-0.31196004,-0.4360342,-0.11904445,0.35855243
0.17029208,-0.31189966,-0.4379226,-0.12121688,0.35654297
0.17457797,-0.31477278,-0.44131297,-0.11847502,0.35364667
0.17671913,-0.3157164,-0.44083452,-0.11726895,0.35265407
0.17653343,-0.3161696,-0.4392993,-0.11692163,0.3544562
0.17541645,-0.31617904,-0.43766263,-0.11672611,0.3562416
0.17411,-0.31565446,-0.43611336,-0.11638007,0.3563933
0.17285138,-0.3145107,-0.43447763,-0.11568678,0.35451022
0.17174144,-0.312657,-0.43246853,-0.1143737,0.3506947
0.17083342,-0.31007403,-0.4298303,-0.11175957,0.34593278
0.167992,-0.3120355,-0.42880076,-0.119380146,0.35898885
0.17017764,-0.31202763,-0.43057877,-0.1215057,0.3569728
0.17446238,-0.3148278,-0.43381533,-0.118849516,0.35424036
0.17661828,-0.31576896,-0.43335825,-0.117784604,0.35324806
0.176482,-0.3162579,-0.43189263,-0.11760595,0.35489878
0.17539828,-0.31632566,-0.43030852,-0.11755706,0.356554
0.17410278,-0.31586775,-0.42877883,-0.117322065,0.3566639
0.1728501,-0.31478962,-0.42713416,-0.11672319,0.35479036
0.17175953,-0.312999,-0.42509794,-0.1155127,0.3509819
0.17089945,-0.31047624,-0.42242563,-0.113026425,0.34620515
