RT_level_ini,RT_temperature.T,HT_temperature.T,inj_valve_act,heater_act
-0.1824286,-0.19502723,-0.06688363,-0.12716347,0.40926006
-0.1823985,-0.19445091,-0.06542035,-0.12739155,0.4088934
-0.18234925,-0.19391468,-0.06393344,-0.12760924,0.40850076
-0.18229248,-0.19341871,-0.062452424,-0.12781133,0.40808475
-0.18223563,-0.19296068,-0.060995225,-0.12799637,0.40764952
-0.18218328,-0.19253707,-0.05957179,-0.1281645,0.40719992
-0.18213822,-0.19214395,-0.05818725,-0.12831646,0.40674078
-0.18210208,-0.19177762,-0.05684345,-0.12845328,0.40627632
-0.18207566,-0.1914348,-0.055540603,-0.12857614,0.4058103
-0.1820592,-0.19111273,-0.054277796,-0.12868656,0.40534574
-0.18205239,-0.19080901,-0.05305357,-0.12878601,0.4048851
-0.1820547,-0.19052175,-0.051865987,-0.12887625,0.40442997
-0.18206543,-0.19024935,-0.050713133,-0.12895903,0.4039818
-0.18208367,-0.18999046,-0.04959294,-0.1290361,0.40354127
-0.1821085,-0.18974409,-0.048503548,-0.12910898,0.40310922
-0.18213902,-0.18950924,-0.047443166,-0.12917927,0.4026861
-0.18217428,-0.18928513,-0.046409965,-0.12924832,0.40227216
-0.18221344,-0.18907109,-0.045402456,-0.12931722,0.4018677
-0.18225567,-0.18886647,-0.044419166,-0.12938699,0.40147284
-0.18230028,-0.18867078,-0.04345889,-0.1294583,0.4010879
-0.1823466,-0.18848354,-0.042520627,-0.12953174,0.40071297
-0.18239406,-0.18830425,-0.041603327,-0.12960777,0.4003483
-0.18244217,-0.18813267,-0.040706296,-0.12968653,0.39999425
-0.18249045,-0.18796831,-0.039828878,-0.12976818,0.399651
-0.18253863,-0.18781105,-0.03897049,-0.12985267,0.3993186
-0.18258636,-0.18766052,-0.03813067,-0.12993996,0.39899755
-0.1826334,-0.18751663,-0.03730929,-0.13002977,0.39868814
-0.18267952,-0.18737897,-0.036505654,-0.13012198,0.39839023
-0.18272461,-0.18724751,-0.035719734,-0.1302163,0.39810443
-0.18276852,-0.18712214,-0.03495138,-0.13031241,0.39783072
-0.18281113,-0.18700254,-0.034200165,-0.13041005,0.39756924
-0.1828524,-0.18688866,-0.033465978,-0.13050893,0.39732003
-0.18289228,-0.1867804,-0.032748632,-0.13060871,0.3970834
-0.18293072,-0.18667758,-0.032047898,-0.1307091,0.39685917
-0.1829677,-0.18658012,-0.031363573,-0.13080987,0.3966475
-0.1830032,-0.18648791,-0.030695487,-0.13091068,0.3964483
-0.18303727,-0.1864008,-0.0300433,-0.13101134,0.39626148
-0.1830699,-0.18631873,-0.029406901,-0.13111162,0.39608714
-0.18310109,-0.18624157,-0.028785918,-0.1312113,0.395925
-0.18313088,-0.18616933,-0.028180245,-0.13131016,0.3957751
-0.18315928,-0.18610168,-0.02758938,-0.13140814,0.3956371
-0.18318635,-0.1860387,-0.027013201,-0.13150497,0.39551097
-0.18321209,-0.18598026,-0.02645139,-0.13160051,0.3953966
-0.1832365,-0.1859262,-0.025903564,-0.13169473,0.39529353
-0.18325967,-0.18587652,-0.025369458,-0.13178746,0.39520183
-0.1832816,-0.18583104,-0.024848703,-0.13187872,0.3951211
-0.18330228,-0.18578973,-0.024341062,-0.13196826,0.39505127
-0.18332182,-0.18575257,-0.023846306,-0.13205609,0.39499223
-0.18334012,-0.18571934,-0.023363892,-0.13214217,0.3949434
-0.18335734,-0.1856901,-0.02289372,-0.13222644,0.3949049
-0.18337338,-0.18566465,-0.022435393,-0.1323088,0.39487648
-0.18338832,-0.18564314,-0.021988638,-0.1323893,0.39485782
-0.1834021,-0.18562531,-0.0215532,-0.1324678,0.39484882
-0.18341482,-0.18561134,-0.02112883,-0.13254434,0.39484936
-0.18342642,-0.18560106,-0.020715289,-0.13261883,0.39485937
-0.18343689,-0.18559456,-0.02031229,-0.13269123,0.39487854
-0.18344623,-0.18559179,-0.019919705,-0.13276148,0.39490694
-0.18345441,-0.1855928,-0.019537274,-0.13282958,0.39494437
-0.1834614,-0.18559769,-0.019164942,-0.13289541,0.39499104
-0.1834671,-0.18560648,-0.018802453,-0.13295896,0.39504665
-0.18347158,-0.18561947,-0.01844998,-0.13302,0.3951118
-0.18347459,-0.18563661,-0.018107276,-0.13307858,0.39518604
-0.18347615,-0.1856583,-0.017774496,-0.13313444,0.3952701
-0.18347608,-0.18568474,-0.017451666,-0.13318743,0.39536402
-0.18347426,-0.18571642,-0.017139189,-0.13323736,0.39546853
-0.18347047,-0.18575379,-0.016837295,-0.13328388,0.39558417
-0.18346445,-0.18579748,-0.01654644,-0.13332671,0.3957119
-0.18345588,-0.18584836,-0.016267404,-0.13336536,0.39585286
-0.18344432,-0.18590754,-0.016001172,-0.13339916,0.39600873
-0.18342924,-0.18597656,-0.015749183,-0.13342732,0.39618176
-0.18340982,-0.18605727,-0.015513136,-0.13344878,0.39637446
-0.18338509,-0.18615258,-0.015295948,-0.13346213,0.3965912
-0.18335366,-0.18626624,-0.015101551,-0.13346517,0.39683786
-0.1833135,-0.18640393,-0.014935437,-0.13345498,0.39712238
-0.18326156,-0.18657374,-0.014806042,-0.13342714,0.39745682
-0.18319331,-0.18678907,-0.014727152,-0.13337478,0.39786106
-0.18310125,-0.18707114,-0.014720785,-0.13328671,0.39836597
-0.18297245,-0.18745798,-0.014826539,-0.1331431,0.39902693
-0.18278202,-0.18802303,-0.015120774,-0.13290633,0.39994967
-0.1824762,-0.18892854,-0.015772548,-0.1324941,0.40136576
-0.1819116,-0.19061464,-0.017238762,-0.13168727,0.40389448
-0.18053645,-0.19480836,-0.021306228,-0.12964538,0.40992275
-0.187508,-0.20400107,-0.01669531,-0.123603106,0.4198808
-0.1854645,-0.1991587,-0.014169204,-0.12835576,0.41983038
-0.18605219,-0.19764033,-0.014001521,-0.12874757,0.4187261
-0.18700536,-0.19673356,-0.013311691,-0.12844189,0.417708
-0.18777595,-0.19605651,-0.012394744,-0.12818815,0.41698462
-0.18827675,-0.19547385,-0.011325135,-0.12810673,0.4164418
-0.18856083,-0.19493872,-0.010125692,-0.12816569,0.4159765
-0.18870129,-0.19443879,-0.008828807,-0.1283102,0.41553193
-0.18875612,-0.19397113,-0.007470264,-0.12849608,0.41508186
-0.18876414,-0.19353348,-0.006080079,-0.12869456,0.41461587
-0.1887493,-0.1931223,-0.0046796044,-0.1288892,0.41413125
-0.1887258,-0.19273415,-0.0032832986,-0.12907167,0.4136296
-0.18870161,-0.19236559,-0.0019002287,-0.12923878,0.413114
-0.18868111,-0.19201413,-0.0005364036,-0.12939027,0.4125888
-0.18866657,-0.19167817,0.00080360565,-0.12952732,0.41205886
-0.18865879,-0.19135645,0.0021168748,-0.12965198,0.4115283
-0.18865795,-0.19104862,0.003400837,-0.12976646,0.4110012
-0.18866377,-0.19075438,0.004653615,-0.12987295,0.41048127
-0.18867575,-0.1904737,0.0058737257,-0.12997344,0.40997165
-0.1886932,-0.19020641,0.0070604207,-0.13006979,0.40947458
-0.18871537,-0.18995258,0.008213052,-0.13016339,0.40899223
-0.18874155,-0.18971181,0.009331745,-0.13025557,0.40852574
-0.18877111,-0.18948397,0.01041662,-0.13034728,0.4080767
-0.1888033,-0.18926859,0.011468277,-0.13043934,0.40764552
-0.18883763,-0.18906543,0.012487275,-0.13053222,0.40723294
-0.18887348,-0.18887395,0.013474551,-0.13062629,0.4068392
-0.18891041,-0.18869364,0.014431053,-0.13072182,0.40646434
-0.18894799,-0.18852413,0.015357674,-0.1308189,0.40610844
-0.18898588,-0.1883648,0.016255397,-0.13091752,0.4057715
-0.18902375,-0.18821529,0.017125286,-0.13101758,0.40545312
-0.18906139,-0.18807504,0.017968219,-0.13111892,0.40515327
-0.18909857,-0.18794373,0.018785037,-0.13122134,0.40487164
-0.18913513,-0.18782091,0.019576725,-0.13132463,0.40460795
-0.18917096,-0.18770626,0.020344015,-0.1314285,0.40436193
-0.18920588,-0.18759933,0.021087874,-0.13153277,0.40413296
-0.18923989,-0.18749985,0.021808937,-0.13163716,0.40392095
-0.18927293,-0.18740755,0.02250792,-0.13174134,0.40372562
-0.18930495,-0.18732205,0.023185655,-0.1318452,0.4035462
-0.1893359,-0.1872432,0.023842778,-0.13194847,0.40338266
-0.18936579,-0.18717065,0.024479996,-0.1320509,0.4032344
-0.1893947,-0.1871042,0.025097895,-0.13215233,0.40310097
-0.1894225,-0.18704352,0.025697254,-0.13225263,0.40298188
-0.18944933,-0.18698856,0.02627856,-0.13235158,0.40287697
-0.18947513,-0.18693894,0.026842542,-0.13244915,0.40278554
-0.18949996,-0.18689457,0.027389772,-0.13254511,0.40270716
-0.18952386,-0.18685526,0.027920768,-0.13263947,0.40264162
-0.18954685,-0.18682075,0.028436154,-0.13273211,0.4025883
-0.18956892,-0.18679085,0.02893658,-0.13282295,0.4025467
-0.18959016,-0.18676546,0.02942248,-0.13291192,0.40251648
-0.18961056,-0.18674439,0.029894464,-0.13299908,0.40249732
-0.18963015,-0.1867275,0.030353013,-0.1330843,0.40248862
-0.18964903,-0.18671459,0.03079857,-0.13316764,0.40249008
-0.18966712,-0.18670556,0.03123172,-0.13324904,0.40250126
-0.1896845,-0.18670022,0.031652946,-0.13332848,0.40252173
-0.1897012,-0.18669853,0.032062523,-0.13340594,0.4025513
-0.1897172,-0.18670034,0.032460995,-0.13348147,0.40258953
-0.18973257,-0.1867055,0.032848757,-0.13355507,0.40263605
-0.18974726,-0.186714,0.03322624,-0.13362674,0.40269056
-0.18976139,-0.18672568,0.033593647,-0.13369642,0.40275273
-0.18977484,-0.18674052,0.03395149,-0.1337642,0.4028223
-0.1897877,-0.18675837,0.034299947,-0.13383003,0.40289903
-0.18979996,-0.18677935,0.03463928,-0.13389388,0.40298277
-0.18981165,-0.18680331,0.03496977,-0.13395573,0.40307313
-0.18982267,-0.18683016,0.035291694,-0.13401565,0.40317002
-0.18983307,-0.18686002,0.035605226,-0.13407353,0.40327314
-0.18984288,-0.18689287,0.035910383,-0.13412938,0.4033827
-0.18985198,-0.18692872,0.036207426,-0.13418303,0.4034981
-0.18986042,-0.18696773,0.03649621,-0.1342345,0.4036198
-0.1898681,-0.18700996,0.036776852,-0.13428369,0.4037475
-0.18987499,-0.18705565,0.037049286,-0.13433035,0.4038814
-0.189881,-0.18710491,0.03731323,-0.13437445,0.4040215
-0.18988605,-0.18715799,0.03756855,-0.13441573,0.40416807
-0.18989004,-0.1872153,0.037814844,-0.13445397,0.40432128
-0.18989281,-0.1872774,0.038051385,-0.13448872,0.40448204
-0.18989421,-0.18734467,0.038277604,-0.13451959,0.40465036
-0.18989398,-0.18741804,0.038492464,-0.13454609,0.4048274
-0.18989183,-0.1874986,0.038694378,-0.13456738,0.4050144
-0.18988739,-0.18758753,0.03888171,-0.13458252,0.40521264
-0.18988015,-0.1876868,0.039051764,-0.13459025,0.40542433
-0.18986936,-0.18779904,0.03920078,-0.13458867,0.40565264
-0.18985412,-0.18792763,0.039323825,-0.13457537,0.40590143
-0.189833,-0.18807805,0.039413292,-0.1345467,0.40617716
-0.18980406,-0.18825793,0.03945793,-0.13449728,0.40648884
-0.1897641,-0.1884793,0.0394406,-0.1344189,0.4068502
-0.18970805,-0.18876258,0.039331924,-0.13429788,0.4072853
-0.1896273,-0.18914333,0.03908081,-0.13411042,0.40783536
-0.18950512,-0.18969032,0.038588677,-0.13381095,0.4085794
-0.18930571,-0.19055632,0.037637707,-0.13330036,0.4096917
-0.18893425,-0.19215357,0.035643056,-0.13231564,0.41163653
-0.1880307,-0.19608513,0.030347798,-0.12985982,0.41618782
-0.1931786,-0.20440024,0.035433542,-0.12171574,0.4295721
-0.1918362,-0.19913608,0.03995615,-0.1267126,0.42746365
-0.19299832,-0.19678289,0.042539112,-0.1277178,0.42513615
-0.19431596,-0.19534099,0.04495174,-0.12780955,0.4232815
-0.19529523,-0.1943843,0.046992365,-0.12776263,0.42194214
-0.19591363,-0.1936976,0.048727453,-0.12777336,0.42094555
-0.19626664,-0.19316018,0.050281998,-0.12786615,0.420142
-0.19645269,-0.19270661,0.051744703,-0.12801921,0.41943863
-0.1965435,-0.19230106,0.053164195,-0.12820555,0.41878444
-0.19658439,-0.19192368,0.05456299,-0.12840423,0.41815305
-0.1966015,-0.19156373,0.05594909,-0.1286019,0.4175329
-0.19660895,-0.19121563,0.057323255,-0.1287914,0.41691923
-0.19661367,-0.19087723,0.058682673,-0.12896983,0.4163118
-0.19661893,-0.19054848,0.0600229,-0.1291368,0.41571236
-0.19662593,-0.19023031,0.061339173,-0.12929341,0.41512388
-0.19663496,-0.189924,0.06262707,-0.12944132,0.4145493
-0.19664593,-0.18963093,0.06388274,-0.12958235,0.41399145
-0.19665866,-0.18935242,0.06510278,-0.12971817,0.4134536
-0.19667284,-0.18908942,0.066284895,-0.12985018,0.4129378
-0.19668831,-0.18884242,0.06742733,-0.12997943,0.41244623
-0.19670485,-0.18861163,0.068529285,-0.13010675,0.41198003
-0.19672237,-0.18839711,0.06959031,-0.1302327,0.4115403
-0.19674067,-0.18819857,0.07061068,-0.13035762,0.41112757
-0.19675978,-0.18801567,0.071590774,-0.13048165,0.41074222
-0.19677946,-0.18784773,0.072531685,-0.13060482,0.410384
-0.19679968,-0.18769422,0.07343438,-0.13072708,0.41005272
-0.1968204,-0.18755442,0.07430023,-0.13084833,0.40974772
-0.19684151,-0.18742761,0.07513065,-0.13096844,0.40946856
-0.19686289,-0.18731311,0.07592706,-0.13108721,0.40921423
-0.19688454,-0.18721017,0.07669104,-0.13120456,0.4089839
-0.19690643,-0.1871182,0.07742397,-0.13132025,0.40877673
-0.19692844,-0.18703645,0.07812748,-0.13143419,0.40859172
-0.19695048,-0.1869644,0.07880298,-0.13154621,0.40842783
-0.19697262,-0.18690139,0.07945198,-0.1316563,0.40828413
-0.19699477,-0.1868468,0.08007579,-0.13176426,0.40815938
-0.19701688,-0.18680033,0.0806757,-0.13187012,0.40805304
-0.19703895,-0.18676129,0.081253104,-0.13197376,0.4079638
-0.19706094,-0.18672928,0.08180917,-0.13207524,0.40789077
-0.19708288,-0.18670392,0.08234506,-0.13217443,0.4078332
-0.19710472,-0.18668479,0.08286191,-0.13227142,0.4077901
-0.19712648,-0.1866715,0.083360754,-0.13236621,0.40776065
-0.1971481,-0.18666366,0.08384264,-0.13245884,0.40774393
-0.19716965,-0.18666103,0.08430847,-0.13254926,0.40773934
-0.19719104,-0.18666324,0.08475915,-0.13263759,0.40774602
-0.19721231,-0.18667,0.08519558,-0.13272393,0.40776315
-0.1972335,-0.18668112,0.08561847,-0.1328082,0.40779036
-0.19725455,-0.18669626,0.08602867,-0.1328905,0.40782672
-0.1972755,-0.18671519,0.08642688,-0.13297093,0.4078716
-0.1972963,-0.18673772,0.08681375,-0.13304953,0.40792453
-0.19731705,-0.1867637,0.087189734,-0.1331263,0.4079852
-0.19733766,-0.18679291,0.08755561,-0.13320135,0.40805274
-0.19735822,-0.18682516,0.08791179,-0.13327476,0.40812683
-0.19737859,-0.1868603,0.08825885,-0.13334648,0.40820688
-0.19739889,-0.18689811,0.08859726,-0.13341658,0.4082924
-0.19741905,-0.18693861,0.08892733,-0.13348521,0.40838328
-0.19743915,-0.18698162,0.08924949,-0.1335523,0.4084789
-0.19745909,-0.18702695,0.08956423,-0.13361791,0.4085788
-0.19747894,-0.18707463,0.08987164,-0.13368201,0.40868294
-0.19749868,-0.18712452,0.090172134,-0.13374472,0.40879074
-0.19751827,-0.18717656,0.09046588,-0.13380596,0.40890202
-0.1975377,-0.1872307,0.09075314,-0.13386579,0.40901646
-0.197557,-0.18728685,0.09103403,-0.13392414,0.4091338
-0.19757615,-0.18734512,0.09130866,-0.13398106,0.40925372
-0.1975951,-0.18740538,0.09157717,-0.1340365,0.4093761
-0.19761385,-0.18746766,0.0918396,-0.13409036,0.4095006
-0.19763233,-0.18753198,0.092095904,-0.13414262,0.40962705
-0.19765061,-0.18759853,0.09234589,-0.1341932,0.4097555
-0.19766863,-0.18766734,0.09258954,-0.13424198,0.40988556
-0.19768628,-0.18773842,0.092826664,-0.13428882,0.410017
-0.19770354,-0.18781206,0.093056805,-0.13433354,0.41014987
-0.1977204,-0.18788844,0.09327966,-0.13437593,0.41028398
-0.19773676,-0.1879679,0.09349457,-0.13441573,0.4104193
-0.19775248,-0.18805066,0.09370098,-0.13445261,0.41055542
-0.19776754,-0.18813738,0.09389759,-0.13448611,0.410693
-0.19778179,-0.18822846,0.09408352,-0.13451579,0.41083145
-0.19779505,-0.18832475,0.09425703,-0.1345409,0.41097087
-0.19780709,-0.18842736,0.09441593,-0.13456051,0.4111116
-0.1978177,-0.1885376,0.09455746,-0.13457344,0.4112538
-0.19782652,-0.18865716,0.09467792,-0.1345783,0.41139758
-0.19783308,-0.18878877,0.09477189,-0.13457279,0.41154388
-0.19783665,-0.18893579,0.09483237,-0.134554,0.411693
-0.19783641,-0.18910342,0.094848655,-0.13451768,0.4118465
-0.19783105,-0.1892994,0.094805,-0.13445748,0.4120065
-0.19781852,-0.18953565,0.0946771,-0.13436368,0.41217622
-0.1977956,-0.18983191,0.09442491,-0.1342203,0.4123615
-0.19775671,-0.1902233,0.093978226,-0.1339996,0.41257346
-0.19769144,-0.19077694,0.0932029,-0.13364893,0.4128337
-0.19757777,-0.19164085,0.091806866,-0.1330546,0.41319233
-0.19735885,-0.19320849,0.08902143,-0.1319207,0.41378644
-0.19682859,-0.19695285,0.0820038,-0.12916912,0.41513968
-0.1998473,-0.20692518,0.08911001,-0.112572774,0.4426502
-0.19893073,-0.20238435,0.094243996,-0.11713933,0.43819723
-0.20041867,-0.19910672,0.09889187,-0.118519485,0.43424416
-0.20196484,-0.19667083,0.1032746,-0.11905548,0.43103224
-0.20309265,-0.19491467,0.10694053,-0.11936833,0.428541
-0.2038091,-0.19364187,0.1099146,-0.119650885,0.42659795
-0.2042305,-0.19268313,0.112385705,-0.11995886,0.4250288
-0.20446771,-0.19191977,0.114532344,-0.12029965,0.42370486
-0.20459935,-0.19127762,0.11647781,-0.12066504,0.42254362
-0.2046739,-0.1907135,0.118295126,-0.12104352,0.4214954
-0.2047187,-0.19020346,0.12002267,-0.12142474,0.420532
-0.20474808,-0.18973505,0.121677905,-0.1218009,0.41963774
-0.20476903,-0.18930209,0.12326714,-0.12216659,0.4188039
-0.20478491,-0.1889017,0.12479137,-0.12251839,0.41802603
-0.20479721,-0.18853244,0.12624967,-0.12285429,0.4173012
-0.20480673,-0.18819368,0.12764075,-0.12317334,0.41662773
-0.20481394,-0.18788442,0.12896404,-0.12347531,0.41600382
-0.20481934,-0.18760401,0.13021962,-0.12376034,0.41542816
-0.20482336,-0.18735144,0.13140838,-0.12402885,0.41489917
-0.2048265,-0.1871255,0.13253206,-0.12428145,0.4144151
-0.20482919,-0.18692482,0.133593,-0.12451893,0.41397387
-0.20483184,-0.186748,0.13459387,-0.12474206,0.41357353
-0.2048348,-0.18659347,0.13553774,-0.12495175,0.41321182
-0.20483841,-0.18645981,0.13642791,-0.12514882,0.41288644
-0.20484287,-0.18634558,0.13726768,-0.12533414,0.41259506
-0.20484842,-0.18624917,0.13806047,-0.12550867,0.41233528
-0.2048552,-0.18616939,0.13880947,-0.12567312,0.41210514
-0.20486332,-0.1861048,0.13951804,-0.1258284,0.4119021
-0.20487279,-0.18605423,0.14018914,-0.12597528,0.41172406
-0.20488368,-0.18601647,0.14082587,-0.1261145,0.41156894
-0.204896,-0.18599054,0.14143088,-0.12624675,0.41143477
-0.20490973,-0.18597543,0.14200684,-0.12637267,0.41131976
-0.20492478,-0.18597016,0.14255624,-0.12649293,0.411222
-0.20494118,-0.185974,0.14308125,-0.12660809,0.41114002
-0.20495884,-0.18598604,0.14358404,-0.12671867,0.411072
-0.20497769,-0.18600562,0.14406654,-0.12682515,0.41101667
-0.2049977,-0.18603218,0.14453048,-0.126928,0.4109727
-0.20501871,-0.18606499,0.14497755,-0.1270276,0.41093862
-0.2050408,-0.1861037,0.14540917,-0.12712431,0.41091356
-0.2050638,-0.1861476,0.14582671,-0.12721853,0.41089612
-0.2050877,-0.18619639,0.14623134,-0.12731043,0.4108855
-0.20511241,-0.18624964,0.14662424,-0.12740038,0.41088077
-0.20513783,-0.18630692,0.14700636,-0.12748861,0.41088086
-0.20516394,-0.18636793,0.14737864,-0.12757526,0.41088513
-0.20519069,-0.18643239,0.14774185,-0.12766062,0.4108927
-0.205218,-0.18649998,0.14809671,-0.12774472,0.41090298
-0.20524578,-0.18657047,0.14844382,-0.1278278,0.41091523
-0.20527403,-0.18664363,0.14878377,-0.12790993,0.41092885
-0.20530267,-0.18671921,0.14911708,-0.12799121,0.41094327
-0.20533162,-0.18679705,0.14944413,-0.12807177,0.41095775
-0.20536093,-0.1868771,0.14976525,-0.12815161,0.41097224
-0.20539044,-0.18695894,0.15008086,-0.12823084,0.41098547
-0.20542012,-0.1870426,0.15039118,-0.12830952,0.41099745
-0.20544991,-0.18712795,0.15069641,-0.12838764,0.41100752
-0.2054798,-0.18721485,0.15099671,-0.12846524,0.41101515
-0.20550972,-0.18730319,0.15129223,-0.12854232,0.4110198
-0.20553957,-0.18739289,0.15158299,-0.12861891,0.41102108
-0.20556937,-0.18748388,0.15186906,-0.12869497,0.41101837
-0.205599,-0.18757609,0.15215042,-0.1287705,0.41101116
-0.20562841,-0.1876694,0.15242702,-0.12884547,0.41099864
-0.2056575,-0.18776381,0.15269871,-0.12891987,0.41098034
-0.20568623,-0.18785927,0.15296537,-0.12899363,0.4109556
-0.20571454,-0.18795586,0.15322666,-0.12906666,0.4109237
-0.20574228,-0.1880534,0.15348247,-0.12913895,0.41088372
-0.2057694,-0.18815196,0.15373233,-0.12921037,0.41083473
-0.20579576,-0.18825155,0.15397581,-0.12928085,0.41077563
-0.20582126,-0.1883522,0.15421242,-0.12935027,0.4107054
-0.20584571,-0.18845388,0.15444152,-0.12941855,0.41062242
-0.205869,-0.18855676,0.15466222,-0.1294854,0.41052544
-0.20589091,-0.18866086,0.15487367,-0.12955076,0.4104124
-0.20591122,-0.18876636,0.15507466,-0.12961426,0.4102812
-0.20592965,-0.18887341,0.1552638,-0.1296757,0.41012937
-0.2059459,-0.18898213,0.15543935,-0.12973474,0.40995362
-0.20595951,-0.18909287,0.15559915,-0.12979087,0.40975016
-0.20597006,-0.18920597,0.15574053,-0.12984364,0.40951443
-0.20597698,-0.18932185,0.15586013,-0.12989232,0.40924063
-0.20597947,-0.18944123,0.15595347,-0.12993604,0.4089217
-0.20597659,-0.18956485,0.15601501,-0.12997364,0.40854788
-0.20596705,-0.1896939,0.1560372,-0.13000368,0.40810722
-0.2059492,-0.18982989,0.15600994,-0.13002409,0.4075835
-0.20592073,-0.189975,0.15591928,-0.13003203,0.4069544
-0.20587851,-0.19013268,0.15574525,-0.1300235,0.40618968
-0.2058179,-0.19030777,0.15545884,-0.12999256,0.40524456
-0.20573193,-0.19050783,0.15501557,-0.12993017,0.40405238
-0.2056098,-0.19074574,0.15434438,-0.12982179,0.40250903
-0.20543341,-0.19104385,0.15332407,-0.12964264,0.4004405
-0.20516989,-0.19144455,0.15173154,-0.12934698,0.3975333
-0.20475332,-0.19203806,0.14910753,-0.12884091,0.39315784
-0.20402814,-0.19305089,0.14434145,-0.1278981,0.38583234
-0.20251802,-0.19522473,0.13393362,-0.1258127,0.37101582
-0.22900777,-0.20778203,0.14239511,-0.092841044,0.41821238
-0.22582023,-0.21093798,0.13879658,-0.09690851,0.41339248
-0.22607051,-0.20905119,0.13958095,-0.09654908,0.40935612
-0.22711118,-0.2059628,0.14283083,-0.09617909,0.40522355
-0.2281899,-0.2027305,0.14729391,-0.09643255,0.40101182
-0.22909285,-0.19967899,0.1522631,-0.09723595,0.3968573
-0.22979002,-0.19690368,0.15735301,-0.098413184,0.3928707
-0.23031019,-0.19442227,0.16235745,-0.099816024,0.3891162
-0.23069407,-0.19222471,0.16716814,-0.101340055,0.3856215
-0.23097812,-0.19029099,0.17172948,-0.10291438,0.38239187
-0.23119067,-0.18859825,0.17601387,-0.104490116,0.3794207
-0.23135225,-0.18712348,0.18000917,-0.10603243,0.37669548
-0.23147736,-0.18584478,0.18371242,-0.10751599,0.37420148
-0.23157604,-0.18474168,0.18712665,-0.10892254,0.37192246
-0.23165523,-0.18379542,0.1902596,-0.11023964,0.3698419
-0.2317199,-0.18298864,0.19312242,-0.11145976,0.36794263
-0.23177336,-0.18230546,0.19572908,-0.112579554,0.36620724
-0.23181818,-0.18173158,0.19809543,-0.11359895,0.36461908
-0.23185621,-0.18125391,0.20023863,-0.114520594,0.36316085
-0.2318887,-0.1808607,0.2021763,-0.11534897,0.36181664
-0.23191668,-0.18054143,0.20392637,-0.11609003,0.3605708
-0.23194085,-0.18028662,0.2055062,-0.116750464,0.35940856
-0.2319618,-0.180088,0.20693257,-0.11733739,0.35831648
-0.23197995,-0.17993811,0.20822135,-0.11785801,0.3572817
-0.23199551,-0.17983034,0.2093874,-0.11831945,0.35629255
-0.23200877,-0.17975906,0.2104443,-0.11872845,0.35533828
-0.2320198,-0.17971897,0.21140462,-0.11909138,0.35440898
-0.23202871,-0.17970571,0.21227975,-0.119414106,0.3534956
-0.23203544,-0.17971534,0.2130798,-0.11970197,0.35258996
-0.23204003,-0.17974433,0.21381393,-0.119959794,0.3516844
-0.23204248,-0.17978972,0.21449018,-0.12019183,0.35077217
-0.23204257,-0.17984873,0.21511567,-0.1204019,0.34984666
-0.23204021,-0.1799191,0.21569657,-0.120593324,0.34890193
-0.2320353,-0.17999858,0.21623832,-0.12076898,0.34793222
-0.23202755,-0.18008536,0.21674551,-0.120931365,0.34693223
-0.23201673,-0.18017785,0.217222,-0.1210826,0.34589687
-0.23200269,-0.18027449,0.21767119,-0.12122443,0.3448211
-0.23198505,-0.18037392,0.21809576,-0.121358454,0.34370005
-0.2319635,-0.18047485,0.21849805,-0.12148592,0.34252876
-0.23193775,-0.18057618,0.21887973,-0.12160777,0.34130245
-0.23190738,-0.18067682,0.21924223,-0.12172495,0.34001586
-0.23187198,-0.18077567,0.21958648,-0.12183805,0.33866397
-0.23183106,-0.18087175,0.21991317,-0.12194763,0.3372413
-0.23178418,-0.18096417,0.22022267,-0.122054055,0.33574235
-0.23173083,-0.18105188,0.22051495,-0.12215756,0.33416116
-0.23167033,-0.18113384,0.22078986,-0.122258365,0.332491
-0.23160212,-0.18120912,0.2210469,-0.12235648,0.33072552
-0.23152556,-0.18127659,0.2212854,-0.12245202,0.3288572
-0.23143978,-0.18133521,0.22150435,-0.122544825,0.326878
-0.23134409,-0.18138379,0.22170262,-0.12263477,0.32477942
-0.23123752,-0.1814211,0.2218788,-0.12272172,0.32255226
-0.23111908,-0.18144578,0.22203124,-0.12280537,0.32018608
-0.23098774,-0.18145645,0.22215804,-0.12288551,0.31767005
-0.23084237,-0.18145144,0.22225711,-0.122961685,0.31499174
-0.23068167,-0.18142915,0.22232598,-0.12303358,0.31213796
-0.2305042,-0.1813876,0.22236192,-0.12310076,0.30909377
-0.2303084,-0.18132481,0.22236198,-0.12316266,0.30584317
-0.2300926,-0.18123853,0.2223227,-0.12321882,0.30236825
-0.22985493,-0.18112633,0.22224036,-0.123268515,0.29864955
-0.22959326,-0.18098533,0.22211078,-0.12331121,0.294665
-0.22930531,-0.1808126,0.22192928,-0.12334603,0.29039058
-0.22898848,-0.18060473,0.22169068,-0.12337224,0.28579974
-0.22863998,-0.18035801,0.22138919,-0.123388916,0.280863
-0.22825663,-0.18006831,0.22101846,-0.12339504,0.27554756
-0.22783498,-0.17973107,0.22057123,-0.12338957,0.2698173
-0.22737108,-0.17934114,0.2200397,-0.12337127,0.26363203
-0.22686069,-0.17889288,0.21941492,-0.12333889,0.2569475
-0.22629912,-0.17838027,0.2186872,-0.12329097,0.24971497
-0.22568099,-0.17779617,0.2178457,-0.123226,0.2418803
