RT_level_ini,RT_temperature.T,HT_temperature.T,inj_valve_act,heater_act
0.1646746,0.13773137,0.031955052,-0.11811559,0.37576687
0.1646746,0.13773137,0.032551326,-0.11811559,0.37576687
0.1646746,0.13773137,0.033146985,-0.11811559,0.37576687
0.1646746,0.13773137,0.033742644,-0.11811559,0.37576687
0.1646746,0.13773137,0.034338303,-0.11811559,0.37576687
0.1646746,0.13773137,0.034933347,-0.11811559,0.37576687
0.1646746,0.13773137,0.035528395,-0.11811559,0.37576687
0.1646746,0.13773137,0.03612283,-0.11811559,0.37576687
0.1646746,0.13773137,0.036717877,-0.11811559,0.37576687
0.1646746,0.13773137,0.03731231,-0.11811559,0.37576687
0.1646746,0.13773137,0.037906133,-0.11811559,0.37576687
0.1646746,0.13773137,0.03850057,-0.11811559,0.37576687
0.1646746,0.13773137,0.039094392,-0.11811559,0.37576687
0.1646746,0.13773137,0.039688215,-0.11811559,0.37576687
0.1646746,0.13773137,0.040281422,-0.11811559,0.37576687
0.1646746,0.13773137,0.040874634,-0.11811559,0.37576687
0.1646746,0.13773137,0.041467845,-0.11811559,0.37576687
0.1646746,0.13773137,0.042060442,-0.11811559,0.37576687
0.1646746,0.13773137,0.04265304,-0.11811559,0.37576687
0.1646746,0.13773137,0.043245636,-0.11811559,0.37576687
0.1646746,0.13773137,0.04383762,-0.11811559,0.37576687
0.1646746,0.13773137,0.044430222,-0.11811559,0.37576687
0.1646746,0.13773137,0.045021594,-0.11811559,0.37576687
0.1646746,0.13773137,0.04561358,-0.11811559,0.37576687
0.1646746,0.13773137,0.046204954,-0.11811559,0.37576687
0.1646746,0.13773137,0.04679633,-0.11811559,0.37576687
0.1646746,0.13773137,0.04738709,-0.11811559,0.37576687
0.1646746,0.13773137,0.04797785,-0.11811559,0.37576687
0.1646746,0.13773137,0.048568614,-0.11811559,0.37576687
0.1646746,0.13773137,0.049159374,-0.11811559,0.37576687
0.1646746,0.13773137,0.049749523,-0.11811559,0.37576687
0.1646746,0.13773137,0.050339673,-0.11811559,0.37576687
0.1646746,0.13773137,0.05092921,-0.11811559,0.37576687
0.1646746,0.13773137,0.05151936,-0.11811559,0.37576687
0.1646746,0.13773137,0.052108895,-0.11811559,0.37576687
0.1646746,0.13773137,0.052697822,-0.11811559,0.37576687
0.1646746,0.13773137,0.053286746,-0.11811559,0.37576687
0.1646746,0.13773137,0.05387567,-0.11811559,0.37576687
0.1646746,0.13773137,0.054464597,-0.11811559,0.37576687
0.1646746,0.13773137,0.05505291,-0.11811559,0.37576687
0.1646746,0.13773137,0.055641223,-0.11811559,0.37576687
0.1646746,0.13773137,0.056229535,-0.11811559,0.37576687
0.1646746,0.13773137,0.056817234,-0.11811559,0.37576687
0.1646746,0.13773137,0.057404935,-0.11811559,0.37576687
0.1646746,0.13773137,0.057992637,-0.11811559,0.37576687
0.1646746,0.13773137,0.058579724,-0.11811559,0.37576687
0.1646746,0.13773137,0.05916681,-0.11811559,0.37576687
0.1646746,0.13773137,0.059753902,-0.11811559,0.37576687
0.1646746,0.13773137,0.06034099,-0.11811559,0.37576687
0.1646746,0.13773137,0.060927466,-0.11811559,0.37576687
0.1646746,0.13773137,0.06151333,-0.11811559,0.37576687
0.1646746,0.13773137,0.062099807,-0.11811559,0.37576687
0.1646746,0.13773137,0.06268567,-0.11811559,0.37576687
0.1646746,0.13773137,0.06327153,-0.11811559,0.37576687
0.1646746,0.13773137,0.06385679,-0.11811559,0.37576687
0.1646746,0.13773137,0.06444204,-0.11811559,0.37576687
0.1646746,0.13773137,0.06502729,-0.11811559,0.37576687
0.1646746,0.13773137,0.06561254,-0.11811559,0.37576687
0.1646746,0.13773137,0.06619718,-0.11811559,0.37576687
0.1646746,0.13773137,0.06678182,-0.11811559,0.37576687
0.1646746,0.13773137,0.06736646,-0.11811559,0.37576687
0.1646746,0.13773137,0.06795049,-0.11811559,0.37576687
0.1646746,0.13773137,0.068534516,-0.11811559,0.37576687
0.1646746,0.13773137,0.069118544,-0.11811559,0.37576687
0.1646746,0.13773137,0.069701955,-0.11811559,0.37576687
0.1646746,0.13773137,0.07028537,-0.11811559,0.37576687
0.1646746,0.13773137,0.07086879,-0.11811559,0.37576687
0.1646746,0.13773137,0.07145159,-0.11811559,0.37576687
0.1646746,0.13773137,0.072034396,-0.11811559,0.37576687
0.1646746,0.13773137,0.072617196,-0.11811559,0.37576687
0.1646746,0.13773137,0.0732,-0.11811559,0.37576687
0.1646746,0.13773137,0.07378219,-0.11811559,0.37576687
0.1646746,0.13773137,0.07436377,-0.11811559,0.37576687
0.1646746,0.13773137,0.07494596,-0.11811559,0.37576687
0.1646746,0.13773137,0.07552754,-0.11811559,0.37576687
0.1646746,0.13773137,0.07610912,-0.11811559,0.37576687
0.1646746,0.13773137,0.076690696,-0.11811559,0.37576687
0.1646746,0.13773137,0.07727166,-0.11811559,0.37576687
0.1646746,0.13773137,0.07785263,-0.11811559,0.37576687
0.1646746,0.13773137,0.078432985,-0.11811559,0.37576687
0.1646746,0.13773137,0.07901395,-0.11811559,0.37576687
0.1646746,0.13773137,0.07959369,-0.11811559,0.37576687
0.1646746,0.13773137,0.080174044,-0.11811559,0.37576687
0.1646746,0.13773137,0.08075379,-0.11811559,0.37576687
0.1646746,0.13773137,0.08133353,-0.11811559,0.37576687
0.1646746,0.13773137,0.08191327,-0.11811559,0.37576687
0.1646746,0.13773137,0.0824924,-0.11811559,0.37576687
0.1646746,0.13773137,0.08307214,-0.11811559,0.37576687
0.1646746,0.13773137,0.08365066,-0.11811559,0.37576687
0.1646746,0.13773137,0.08422979,-0.11811559,0.37576687
0.1646746,0.13773137,0.08480831,-0.11811559,0.37576687
0.1646746,0.13773137,0.08538683,-0.11811559,0.37576687
0.1646746,0.13773137,0.08596473,-0.11811559,0.37576687
0.1646746,0.13773137,0.086542636,-0.11811559,0.37576687
0.1646746,0.13773137,0.08712054,-0.11811559,0.37576687
0.1646746,0.13773137,0.087697834,-0.11811559,0.37576687
0.1646746,0.13773137,0.088275746,-0.11811559,0.37576687
0.1646746,0.13773137,0.08885304,-0.11811559,0.37576687
0.1646746,0.13773137,0.089429714,-0.11811559,0.37576687
0.1646746,0.13773137,0.090006396,-0.11811559,0.37576687
0.1646746,0.13773137,0.09058308,-0.11811559,0.37576687
0.1646746,0.13773137,0.09115976,-0.11811559,0.37576687
0.1646746,0.13773137,0.09173583,-0.11811559,0.37576687
0.1646746,0.13773137,0.0923119,-0.11811559,0.37576687
0.1646746,0.13773137,0.09288797,-0.11811559,0.37576687
0.1646746,0.13773137,0.09346342,-0.11811559,0.37576687
0.1646746,0.13773137,0.09403888,-0.11811559,0.37576687
0.1646746,0.13773137,0.094614334,-0.11811559,0.37576687
0.1646746,0.13773137,0.095189184,-0.11811559,0.37576687
0.1646746,0.13773137,0.095764026,-0.11811559,0.37576687
0.1646746,0.13773137,0.09633887,-0.11811559,0.37576687
0.1646746,0.13773137,0.09691372,-0.11811559,0.37576687
0.1646746,0.13773137,0.09748795,-0.11811559,0.37576687
0.1646746,0.13773137,0.09806218,-0.11811559,0.37576687
0.1646746,0.13773137,0.0986358,-0.11811559,0.37576687
0.1646746,0.13773137,0.09921003,-0.11811559,0.37576687
0.1646746,0.13773137,0.09978365,-0.11811559,0.37576687
0.1646746,0.13773137,0.10035666,-0.11811559,0.37576687
0.1646746,0.13773137,0.10093028,-0.11811559,0.37576687
0.1646746,0.13773137,0.10150329,-0.11811559,0.37576687
0.1646746,0.13773137,0.10207569,-0.11811559,0.37576687
0.1646746,0.13773137,0.10264869,-0.11811559,0.37576687
0.1646746,0.13773137,0.10322109,-0.11811559,0.37576687
0.1646746,0.13773137,0.10379349,-0.11811559,0.37576687
0.1646746,0.13773137,0.10436527,-0.11811559,0.37576687
0.1646746,0.13773137,0.104937054,-0.11811559,0.37576687
0.1646746,0.13773137,0.105508834,-0.11811559,0.37576687
0.1646746,0.13773137,0.10608001,-0.11811559,0.37576687
0.1646746,0.13773137,0.10665179,-0.11811559,0.37576687
0.1646746,0.13773137,0.10722296,-0.11811559,0.37576687
0.1646746,0.13773137,0.107793525,-0.11811559,0.37576687
0.1646746,0.13773137,0.10836408,-0.11811559,0.37576687
0.1646746,0.13773137,0.10893464,-0.11811559,0.37576687
0.1646746,0.13773137,0.1095052,-0.11811559,0.37576687
0.1646746,0.13773137,0.110075146,-0.11811559,0.37576687
0.1646746,0.13773137,0.11064509,-0.11811559,0.37576687
0.1646746,0.13773137,0.11121504,-0.11811559,0.37576687
0.1646746,0.13773137,0.111784376,-0.11811559,0.37576687
0.1646746,0.13773137,0.11235371,-0.11811559,0.37576687
0.1646746,0.13773137,0.11292305,-0.11811559,0.37576687
0.1646746,0.13773137,0.113491766,-0.11811559,0.37576687
0.1646746,0.13773137,0.1140611,-0.11811559,0.37576687
0.1646746,0.13773137,0.11462922,-0.11811559,0.37576687
0.1646746,0.13773137,0.115197934,-0.11811559,0.37576687
0.1646746,0.13773137,0.11576605,-0.11811559,0.37576687
0.1646746,0.13773137,0.116334155,-0.11811559,0.37576687
0.1646746,0.13773137,0.11690166,-0.11811559,0.37576687
0.1646746,0.13773137,0.117469765,-0.11811559,0.37576687
0.1646746,0.13773137,0.11803726,-0.11811559,0.37576687
0.1646746,0.13773137,0.11860415,-0.11811559,0.37576687
0.1646746,0.13773137,0.11917104,-0.11811559,0.37576687
0.1646746,0.13773137,0.11973792,-0.11811559,0.37576687
0.1646746,0.13773137,0.12030481,-0.11811559,0.37576687
0.1646746,0.13773137,0.12087108,-0.11811559,0.37576687
0.1646746,0.13773137,0.12143797,-0.11811559,0.37576687
0.1646746,0.13773137,0.12200363,-0.11811559,0.37576687
0.1646746,0.13773137,0.122569904,-0.11811559,0.37576687
0.1646746,0.13773137,0.12313557,-0.11811559,0.37576687
0.1646746,0.13773137,0.12370062,-0.11811559,0.37576687
0.1646746,0.13773137,0.124266274,-0.11811559,0.37576687
0.1646746,0.13773137,0.12483133,-0.11811559,0.37576687
0.1646746,0.13773137,0.12539637,-0.11811559,0.37576687
0.1646746,0.13773137,0.12596081,-0.11811559,0.37576687
0.1646746,0.13773137,0.12652586,-0.11811559,0.37576687
0.1646746,0.13773137,0.1270903,-0.11811559,0.37576687
0.1646746,0.13773137,0.12765473,-0.11811559,0.37576687
0.1646746,0.13773137,0.12821856,-0.11811559,0.37576687
0.1646746,0.13773137,0.12878239,-0.11811559,0.37576687
0.1646746,0.13773137,0.1293462,-0.11811559,0.37576687
0.1646746,0.13773137,0.12990943,-0.11811559,0.37576687
0.1646746,0.13773137,0.13047326,-0.11811559,0.37576687
0.1646746,0.13773137,0.13103585,-0.11811559,0.37576687
0.1646746,0.13773137,0.13159907,-0.11811559,0.37576687
0.1646746,0.13773137,0.13216166,-0.11811559,0.37576687
0.1646746,0.13773137,0.13272427,-0.11811559,0.37576687
0.1646746,0.13773137,0.13328686,-0.11811559,0.37576687
0.1646746,0.13773137,0.13384886,-0.11811559,0.37576687
0.1646746,0.13773137,0.13441084,-0.11811559,0.37576687
0.1646746,0.13773137,0.13497284,-0.11811559,0.37576687
0.1646746,0.13773137,0.13553421,-0.11811559,0.37576687
0.1646746,0.13773137,0.1360962,-0.11811559,0.37576687
0.1646746,0.13773137,0.13665697,-0.11811559,0.37576687
0.1646746,0.13773137,0.13721834,-0.11811559,0.37576687
0.1646746,0.13773137,0.1377791,-0.11811559,0.37576687
0.1646746,0.13773137,0.13833986,-0.11811559,0.37576687
0.1646746,0.13773137,0.13890003,-0.11811559,0.37576687
0.1646746,0.13773137,0.13946079,-0.11811559,0.37576687
0.1646746,0.13773137,0.14002094,-0.11811559,0.37576687
0.1646746,0.13773137,0.14058048,-0.11811559,0.37576687
0.1646746,0.13773137,0.14114062,-0.11811559,0.37576687
0.1646746,0.13773137,0.14170016,-0.11811559,0.37576687
0.1646746,0.13773137,0.14225909,-0.11811559,0.37576687
0.1646746,0.13773137,0.14281863,-0.11811559,0.37576687
0.1646746,0.13773137,0.14337756,-0.11811559,0.37576687
0.1646746,0.13773137,0.14393649,-0.11811559,0.37576687
0.1646746,0.13773137,0.1444948,-0.11811559,0.37576687
0.1646746,0.13773137,0.14505312,-0.11811559,0.37576687
0.1646746,0.13773137,0.14561144,-0.11811559,0.37576687
0.1646746,0.13773137,0.14616975,-0.11811559,0.37576687
0.1646746,0.13773137,0.14672746,-0.11811559,0.37576687
0.1646746,0.13773137,0.14728516,-0.11811559,0.37576687
0.1646746,0.13773137,0.14784287,-0.11811559,0.37576687
0.1646746,0.13773137,0.14839995,-0.11811559,0.37576687
0.1646746,0.13773137,0.14895704,-0.11811559,0.37576687
0.1646746,0.13773137,0.14951414,-0.11811559,0.37576687
0.1646746,0.13773137,0.15007062,-0.11811559,0.37576687
0.1646746,0.13773137,0.15062709,-0.11811559,0.37576687
0.1646746,0.13773137,0.15118358,-0.11811559,0.37576687
0.1646746,0.13773137,0.15173945,-0.11811559,0.37576687
0.1646746,0.13773137,0.1522953,-0.11811559,0.37576687
0.1646746,0.13773137,0.15285118,-0.11811559,0.37576687
0.1646746,0.13773137,0.15340704,-0.11811559,0.37576687
0.1646746,0.13773137,0.1539623,-0.11811559,0.37576687
0.1646746,0.13773137,0.15451755,-0.11811559,0.37576687
0.1646746,0.13773137,0.15507281,-0.11811559,0.37576687
0.1646746,0.13773137,0.15562744,-0.11811559,0.37576687
0.1646746,0.13773137,0.1561821,-0.11811559,0.37576687
0.1646746,0.13773137,0.15673673,-0.11811559,0.37576687
0.1646746,0.13773137,0.15729076,-0.11811559,0.37576687
0.1646746,0.13773137,0.1578448,-0.11811559,0.37576687
0.1646746,0.13773137,0.15839882,-0.11811559,0.37576687
0.1646746,0.13773137,0.15895285,-0.11811559,0.37576687
0.1646746,0.13773137,0.15950628,-0.11811559,0.37576687
0.1646746,0.13773137,0.16005969,-0.11811559,0.37576687
0.1646746,0.13773137,0.1606131,-0.11811559,0.37576687
0.1646746,0.13773137,0.16116652,-0.11811559,0.37576687
0.1646746,0.13773137,0.16171934,-0.11811559,0.37576687
0.1646746,0.13773137,0.16227153,-0.11811559,0.37576687
0.1646746,0.13773137,0.16282433,-0.11811559,0.37576687
0.1646746,0.13773137,0.16337653,-0.11811559,0.37576687
0.1646746,0.13773137,0.16392872,-0.11811559,0.37576687
0.1646746,0.13773137,0.16448091,-0.11811559,0.37576687
0.1646746,0.13773137,0.16503249,-0.11811559,0.37576687
0.1646746,0.13773137,0.16558407,-0.11811559,0.37576687
0.1646746,0.13773137,0.16613565,-0.11811559,0.37576687
0.1646746,0.13773137,0.16668662,-0.11811559,0.37576687
0.1646746,0.13773137,0.1672376,-0.11811559,0.37576687
0.1646746,0.13773137,0.16778857,-0.11811559,0.37576687
0.1646746,0.13773137,0.16833892,-0.11811559,0.37576687
0.1646746,0.13773137,0.16888928,-0.11811559,0.37576687
0.1646746,0.13773137,0.16943963,-0.11811559,0.37576687
0.1646746,0.13773137,0.16998999,-0.11811559,0.37576687
0.1646746,0.13773137,0.17053974,-0.11811559,0.37576687
0.1646746,0.13773137,0.17108949,-0.11811559,0.37576687
0.1646746,0.13773137,0.17163922,-0.11811559,0.37576687
0.1646746,0.13773137,0.17218836,-0.11811559,0.37576687
0.1646746,0.13773137,0.1727375,-0.11811559,0.37576687
0.1646746,0.13773137,0.17328662,-0.11811559,0.37576687
0.1646746,0.13773137,0.17383514,-0.11811559,0.37576687
0.1646746,0.13773137,0.17438428,-0.11811559,0.37576687
0.1646746,0.13773137,0.17493218,-0.11811559,0.37576687
0.1646746,0.13773137,0.17548071,-0.11811559,0.37576687
0.1646746,0.13773137,0.17602861,-0.11811559,0.37576687
0.1646746,0.13773137,0.17657652,-0.11811559,0.37576687
0.1646746,0.13773137,0.17712443,-0.11811559,0.37576687
0.1646746,0.13773137,0.17767173,-0.11811559,0.37576687
0.1646746,0.13773137,0.17821902,-0.11811559,0.37576687
0.1646746,0.13773137,0.17876633,-0.11811559,0.37576687
0.1646746,0.13773137,0.179313,-0.11811559,0.37576687
0.1646746,0.13773137,0.17985968,-0.11811559,0.37576687
0.1646746,0.13773137,0.18040638,-0.11811559,0.37576687
0.1646746,0.13773137,0.18095306,-0.11811559,0.37576687
0.1646746,0.13773137,0.18149912,-0.11811559,0.37576687
0.1646746,0.13773137,0.18204519,-0.11811559,0.37576687
0.1646746,0.13773137,0.18259066,-0.11811559,0.37576687
0.1646746,0.13773137,0.18313673,-0.11811559,0.37576687
0.1646746,0.13773137,0.18368219,-0.11811559,0.37576687
0.1646746,0.13773137,0.18422703,-0.11811559,0.37576687
0.1646746,0.13773137,0.18477249,-0.11811559,0.37576687
0.1646746,0.13773137,0.18531734,-0.11811559,0.37576687
0.1646746,0.13773137,0.18586157,-0.11811559,0.37576687
0.1646746,0.13773137,0.18640642,-0.11811559,0.37576687
0.1646746,0.13773137,0.18695065,-0.11811559,0.37576687
0.1646746,0.13773137,0.18749489,-0.11811559,0.37576687
0.1646746,0.13773137,0.18803912,-0.11811559,0.37576687
0.1646746,0.13773137,0.18858275,-0.11811559,0.37576687
0.1646746,0.13773137,0.18912637,-0.11811559,0.37576687
0.1646746,0.13773137,0.18967,-0.11811559,0.37576687
0.1646746,0.13773137,0.19021362,-0.11811559,0.37576687
0.1646746,0.13773137,0.19075663,-0.11811559,0.37576687
0.1646746,0.13773137,0.19129965,-0.11811559,0.37576687
0.1646746,0.13773137,0.19184205,-0.11811559,0.37576687
0.1646746,0.13773137,0.19238444,-0.11811559,0.37576687
0.1646746,0.13773137,0.19292684,-0.11811559,0.37576687
0.1646746,0.13773137,0.19346924,-0.11811559,0.37576687
0.1646746,0.13773137,0.19401164,-0.11811559,0.37576687
0.1646746,0.13773137,0.19455342,-0.11811559,0.37576687
0.1646746,0.13773137,0.1950946,-0.11811559,0.37576687
0.1646746,0.13773137,0.19563639,-0.11811559,0.37576687
0.1646746,0.13773137,0.19617756,-0.11811559,0.37576687
0.1646746,0.13773137,0.19671874,-0.11811559,0.37576687
0.1646746,0.13773137,0.1972599,-0.11811559,0.37576687
0.1646746,0.13773137,0.19780047,-0.11811559,0.37576687
0.1646746,0.13773137,0.19834103,-0.11811559,0.37576687
0.1646746,0.13773137,0.1988816,-0.11811559,0.37576687
0.1646746,0.13773137,0.19942154,-0.11811559,0.37576687
0.1646746,0.13773137,0.1999615,-0.11811559,0.37576687
0.1646746,0.13773137,0.20050144,-0.11811559,0.37576687
0.1646746,0.13773137,0.2010414,-0.11811559,0.37576687
0.1646746,0.13773137,0.20158073,-0.11811559,0.37576687
0.1646746,0.13773137,0.20212007,-0.11811559,0.37576687
0.1646746,0.13773137,0.20265941,-0.11811559,0.37576687
0.1646746,0.13773137,0.20319813,-0.11811559,0.37576687
0.1646746,0.13773137,0.20373686,-0.11811559,0.37576687
0.1646746,0.13773137,0.20427558,-0.11811559,0.37576687
0.1646746,0.13773137,0.20481369,-0.11811559,0.37576687
0.1646746,0.13773137,0.20535181,-0.11811559,0.37576687
0.1646746,0.13773137,0.20588993,-0.11811559,0.37576687
0.1646746,0.13773137,0.20642804,-0.11811559,0.37576687
0.1646746,0.13773137,0.20696554,-0.11811559,0.37576687
0.1646746,0.13773137,0.20750304,-0.11811559,0.37576687
0.1646746,0.13773137,0.20804054,-0.11811559,0.37576687
0.1646746,0.13773137,0.20857742,-0.11811559,0.37576687
0.1646746,0.13773137,0.20911431,-0.11811559,0.37576687
0.1646746,0.13773137,0.2096512,-0.11811559,0.37576687
0.1646746,0.13773137,0.21018809,-0.11811559,0.37576687
0.1646746,0.13773137,0.21072437,-0.11811559,0.37576687
0.1646746,0.13773137,0.21126065,-0.11811559,0.37576687
0.1646746,0.13773137,0.21179692,-0.11811559,0.37576687
0.1646746,0.13773137,0.21233259,-0.11811559,0.37576687
0.1646746,0.13773137,0.21286826,-0.11811559,0.37576687
0.1646746,0.13773137,0.21340393,-0.11811559,0.37576687
0.1646746,0.13773137,0.21393897,-0.11811559,0.37576687
0.1646746,0.13773137,0.21418385,-0.11811559,0.37576687
0.1646746,0.13773137,0.21418385,-0.11811559,-0.6242331
0.1646746,0.13773137,0.21418385,-0.11811559,-0.6242331
0.1646746,0.13773137,0.21418385,-0.11811559,-0.6242331
0.1646746,0.13773137,0.21418385,-0.11811559,-0.6242331
0.1646746,0.13773137,0.21418385,-0.11811559,-0.6242331
0.1646746,0.13919477,0.21403754,-0.11811559,-0.6242331
0.1646746,0.14184965,0.2137639,-0.11811559,-0.6242331
0.1646746,0.14392932,0.21354105,-0.11811559,-0.6242331
0.1646746,0.14392932,0.21354105,-0.11811559,-0.6242331
0.1646746,0.14445002,0.21348411,-0.11811559,-0.6242331
0.1646746,0.14699847,0.21319762,-0.11811559,-0.6242331
0.1646746,0.14949559,0.21290314,-0.11811559,-0.6242331
0.1646746,0.15194334,0.21260133,-0.11811559,-0.6242331
0.1646746,0.154343,0.21229035,-0.11811559,-0.6242331
0.1646746,0.15669584,0.21197018,-0.11811559,-0.6242331
0.1646746,0.15900251,0.21163899,-0.11811559,-0.6242331
0.1646746,0.16126558,0.21129616,-0.11811559,-0.6242331
0.1646746,0.16348504,0.21093987,-0.11811559,-0.6242331
0.1646746,0.16566153,0.21056888,-0.11811559,-0.6242331
0.1646746,0.16779698,0.21018136,-0.11811559,-0.6242331
0.1646746,0.16989139,0.20977548,-0.11811559,-0.6242331
0.1646746,0.17194667,0.20934756,-0.11811559,-0.6242331
0.1646746,0.1739622,0.20889638,-0.11811559,-0.6242331
0.1646746,0.1759399,0.2084152,-0.11811559,-0.6242331
0.1646746,0.17787912,0.20790218,-0.11811559,-0.6242331
0.1646746,0.1797818,0.20734937,-0.11811559,-0.6242331
0.1646746,0.18164855,0.20674637,-0.11811559,-0.6242331
0.1646746,0.18347876,0.20608337,-0.11811559,-0.6242331
0.1646746,0.18527305,0.20534262,-0.11811559,-0.6242331
0.1646746,0.18703206,0.20449781,-0.11811559,-0.6242331
0.1646746,0.18865258,0.2035728,-0.11811559,-0.6242331
0.1646746,0.18865258,0.2035728,-0.11811559,-0.6242331
0.1646746,0.18865258,0.20350912,-0.11811559,-0.6242331
0.1646746,0.18865258,0.20245738,-0.11811559,-0.6242331
0.1646746,0.18865258,0.20140626,-0.11811559,-0.6242331
0.1646746,0.18865258,0.20035696,-0.11811559,-0.6242331
0.1646746,0.18865258,0.1993089,-0.11811559,-0.6242331
0.1646746,0.18865258,0.19826268,-0.11811559,-0.6242331
0.1646746,0.18865258,0.19721767,-0.11811559,-0.6242331
0.1646746,0.18865258,0.19617511,-0.11811559,-0.6242331
0.1646746,0.18865258,0.19513378,-0.11811559,-0.6242331
0.1646746,0.18865258,0.1940949,-0.11811559,-0.6242331
0.1646746,0.18865258,0.19305663,-0.11811559,-0.6242331
0.1646746,0.18865258,0.19201958,-0.11811559,-0.6242331
0.1646746,0.18865258,0.19098498,-0.11811559,-0.6242331
0.1646746,0.18865258,0.18994977,-0.11811559,-0.6242331
0.1646746,0.18865258,0.18891823,-0.11811559,-0.6242331
0.1646746,0.18865258,0.1878867,-0.11811559,-0.6242331
0.1646746,0.18865258,0.18685578,-0.11811559,-0.6242331
0.1646746,0.18865258,0.18582669,-0.11811559,-0.6242331
0.1646746,0.18865258,0.18479882,-0.11811559,-0.6242331
0.1646746,0.18865258,0.18377157,-0.11811559,-0.6242331
0.1646746,0.18865258,0.18274616,-0.11811559,-0.6242331
0.1646746,0.18865258,0.18172196,-0.11811559,-0.6242331
0.1646746,0.18865258,0.18069899,-0.11811559,-0.6242331
0.1646746,0.18865258,0.17967725,-0.11811559,-0.6242331
0.1646746,0.18865258,0.17865735,-0.11811559,-0.6242331
0.1646746,0.18865258,0.17763805,-0.11811559,-0.6242331
0.1646746,0.18865258,0.1766206,-0.11811559,-0.6242331
0.1646746,0.18865258,0.17560437,-0.11811559,-0.6242331
0.1646746,0.18865258,0.17458937,-0.11811559,-0.6242331
0.1646746,0.18865258,0.17357558,-0.11811559,-0.6242331
0.1646746,0.18865258,0.17256363,-0.11811559,-0.6242331
0.1646746,0.18865258,0.17155291,-0.11811559,-0.6242331
0.1646746,0.18865258,0.1705434,-0.11811559,-0.6242331
0.1646746,0.18865258,0.16953513,-0.11811559,-0.6242331
0.1646746,0.18865258,0.16852808,-0.11811559,-0.6242331
0.1646746,0.18865258,0.16752288,-0.11811559,-0.6242331
0.1646746,0.18865258,0.16651827,-0.11811559,-0.6242331
0.1646746,0.18865258,0.16551551,-0.11811559,-0.6242331
0.1646746,0.18865258,0.16451398,-0.11811559,-0.6242331
0.1646746,0.18865258,0.16351427,-0.11811559,-0.6242331
0.1646746,0.18865258,0.16251518,-0.11811559,-0.6242331
0.1646746,0.18865258,0.16151792,-0.11811559,-0.6242331
0.1646746,0.18865258,0.16052128,-0.11811559,-0.6242331
0.1646746,0.18865258,0.15952647,-0.11811559,-0.6242331
0.1646746,0.18865258,0.15853289,-0.11811559,-0.6242331
0.1646746,0.18865258,0.15754114,-0.11811559,-0.6242331
0.1646746,0.18865258,0.15655002,-0.11811559,-0.6242331
0.1646746,0.18865258,0.15556072,-0.11811559,-0.6242331
0.1646746,0.18865258,0.15457265,-0.11811559,-0.6242331
0.1646746,0.18865258,0.1535858,-0.11811559,-0.6242331
0.1646746,0.18865258,0.15259956,-0.11811559,-0.6242331
0.1646746,0.18865258,0.15161517,-0.11811559,-0.6242331
0.1646746,0.18865258,0.1506326,-0.11811559,-0.6242331
0.1646746,0.18865258,0.14965065,-0.11811559,-0.6242331
0.1646746,0.18865258,0.14866993,-0.11811559,-0.6242331
0.1646746,0.18865258,0.14769104,-0.11811559,-0.6242331
0.1646746,0.18865258,0.14671338,-0.11811559,-0.6242331
0.1646746,0.18865258,0.14573632,-0.11811559,-0.6242331
0.1646746,0.18865258,0.14476112,-0.11811559,-0.6242331
0.1646746,0.18865258,0.14378712,-0.11811559,-0.6242331
0.1646746,0.18865258,0.14281435,-0.11811559,-0.6242331
0.1646746,0.18865258,0.14184342,-0.11811559,-0.6242331
0.1646746,0.18865258,0.1408731,-0.11811559,-0.6242331
0.1646746,0.18865258,0.13990462,-0.11811559,-0.6242331
0.1646746,0.18865258,0.13893737,-0.11811559,-0.6242331
0.1646746,0.18865258,0.13797072,-0.11811559,-0.6242331
0.1646746,0.18865258,0.13700591,-0.11811559,-0.6242331
0.1646746,0.18865258,0.13604233,-0.11811559,-0.6242331
0.1646746,0.18865258,0.13508058,-0.11811559,-0.6242331
0.1646746,0.18865258,0.13411945,-0.11811559,-0.6242331
0.1646746,0.18865258,0.13315953,-0.11811559,-0.6242331
0.1646746,0.18865258,0.13220085,-0.11811559,-0.6242331
0.1646746,0.18865258,0.13124338,-0.11811559,-0.6242331
0.1646746,0.18865258,0.13028777,-0.11811559,-0.6242331
0.1646746,0.18865258,0.12933275,-0.11811559,-0.6242331
0.1646746,0.18865258,0.12837957,-0.11811559,-0.6242331
0.1646746,0.18865258,0.12742701,-0.11811559,-0.6242331
0.1646746,0.18865258,0.12647627,-0.11811559,-0.6242331
0.1646746,0.18865258,0.12552677,-0.11811559,-0.6242331
0.1646746,0.18865258,0.12457849,-0.11811559,-0.6242331
0.1646746,0.18865258,0.12363144,-0.11811559,-0.6242331
0.1646746,0.18865258,0.12268561,-0.11811559,-0.6242331
0.1646746,0.18865258,0.121741004,-0.11811559,-0.6242331
0.1646746,0.18865258,0.12079762,-0.11811559,-0.6242331
0.1646746,0.18865258,0.119856074,-0.11811559,-0.6242331
0.1646746,0.18865258,0.11891514,-0.11811559,-0.6242331
0.1646746,0.18865258,0.11797605,-0.11811559,-0.6242331
0.1646746,0.18865258,0.117038175,-0.11811559,-0.6242331
0.1646746,0.18865258,0.116100915,-0.11811559,-0.6242331
0.1646746,0.18865258,0.115164876,-0.11811559,-0.6242331
