RT_level_ini,RT_temperature.T,HT_temperature.T,inj_valve_act,heater_act
0.17951912,0.1416208,0.1982418,-0.13388447,0.2311325
0.17937946,0.1416231,0.19832885,-0.1333088,0.2269842
0.17923944,0.14163524,0.19841388,-0.13270876,0.22265951
0.17909916,0.14165798,0.19849676,-0.1320832,0.21814893
0.17895876,0.14169204,0.19857746,-0.13143095,0.21344222
0.1788183,0.14173824,0.19865581,-0.13075078,0.20852874
0.17867796,0.14179741,0.19873178,-0.13004138,0.20339729
0.17853789,0.1418705,0.19880515,-0.12930143,0.19803579
0.17839822,0.1419584,0.19887578,-0.12852956,0.19243172
0.17825909,0.1420621,0.19894361,-0.1277244,0.18657184
0.17812072,0.14218263,0.19900832,-0.1268845,0.1804423
0.17798327,0.14232111,0.19906983,-0.1260084,0.1740286
0.17784691,0.14247859,0.1991277,-0.12509468,0.16731557
0.17771189,0.1426562,0.19918177,-0.12414183,0.16028756
0.17757843,0.14285514,0.19923156,-0.12314847,0.1529284
0.17744671,0.14307654,0.19927669,-0.12211324,0.14522155
0.17731704,0.1433215,0.19931653,-0.121034816,0.13715021
0.17718957,0.14359118,0.19935042,-0.11991206,0.12869754
0.17706461,0.14388657,0.1993775,-0.1187439,0.11984684
0.17694233,0.14420861,0.19939685,-0.117529586,0.110581905
0.17682303,0.1445581,0.19940719,-0.116268545,0.10088732
0.17670687,0.14493562,0.1994071,-0.11496058,0.090749
0.176594,0.14534147,0.19939482,-0.11360592,0.08015466
0.17648461,0.14577572,0.19936833,-0.11220524,0.069094405
0.17637877,0.14623792,0.19932514,-0.110759884,0.0575616
0.17627652,0.14672723,0.19926247,-0.10927184,0.045553423
0.17617775,0.1472422,0.19917697,-0.10774386,0.033072002
0.17608233,0.14778075,0.19906491,-0.1061797,0.02012511
0.17599002,0.14834006,0.1989221,-0.104583964,0.0067273155
0.17590035,0.14891659,0.19874379,-0.102962345,-0.007099375
0.17581281,0.14950587,0.19852486,-0.10132167,-0.021324553
0.1757267,0.15010276,0.19825995,-0.099669725,-0.035908885
0.17564107,0.1507013,0.19794339,-0.09801543,-0.050804004
0.17555496,0.15129484,0.19756961,-0.09636854,-0.065952405
0.17546716,0.15187633,0.19713312,-0.09473957,-0.0812882
0.17537636,0.15243842,0.19662914,-0.0931395,-0.096738234
0.17528115,0.15297373,0.19605342,-0.09157948,-0.11222355
0.17518006,0.15347534,0.19540298,-0.090070456,-0.12766178
0.17507161,0.15393694,0.19467613,-0.0886229,-0.1429694
0.1749544,0.15435319,0.19387281,-0.087246194,-0.15806471
0.17482705,0.15472011,0.19299474,-0.08594859,-0.17287038
0.17468843,0.15503511,0.19204536,-0.084736705,-0.1873161
0.17453755,0.15529728,0.1910299,-0.08361542,-0.20134084
0.17437361,0.15550713,0.18995503,-0.08258782,-0.21489374
0.17419611,0.15566678,0.18882883,-0.08165513,-0.22793601
0.17400476,0.15577956,0.18766016,-0.080816805,-0.2404403
0.17379956,0.15584974,0.18645844,-0.08007087,-0.25239056
0.17358069,0.1558825,0.18523335,-0.079413936,-0.2637815
0.17334852,0.1558831,0.18399402,-0.078841686,-0.27461606
0.17310365,0.15585719,0.1827493,-0.078348994,-0.2849055
0.17284675,0.15581007,0.18150702,-0.07793032,-0.2946663
0.17257859,0.15574695,0.18027431,-0.077579774,-0.3039199
0.17230012,0.15567233,0.17905697,-0.07729153,-0.31269008
0.17201214,0.15559028,0.17785984,-0.07705982,-0.32100272
0.17171563,0.15550424,0.17668673,-0.0768791,-0.32888418
0.17951943,0.1579368,0.25350934,-0.09819426,0.008706048
0.17408176,0.1394657,0.2381081,-0.1314924,0.035756037
0.17215781,0.13353556,0.23396975,-0.14407699,0.029421985
0.17094918,0.13368334,0.23567337,-0.15078163,0.010985993
0.16982116,0.13637955,0.23989356,-0.1552578,-0.010536186
0.16877227,0.139734,0.24469358,-0.1586333,-0.030934945
0.16788419,0.1429021,0.24909669,-0.16125286,-0.04901641
0.16718349,0.14560823,0.25270244,-0.16322953,-0.06503156
0.16664733,0.14783052,0.2554125,-0.16463351,-0.079661086
0.16623232,0.14964072,0.2572729,-0.16553521,-0.09357867
0.16589496,0.15113519,0.25839016,-0.16600378,-0.10732663
0.16560069,0.1524079,0.25888616,-0.16610067,-0.12130995
0.16532558,0.15354091,0.2588753,-0.16587703,-0.1358211
0.16505499,0.1546015,0.25845408,-0.16537413,-0.15106672
0.16478129,0.15564276,0.25769854,-0.16462535,-0.16718863
0.16450144,0.15670475,0.2566651,-0.16365856,-0.1842788
0.1642152,0.15781608,0.25539342,-0.16249806,-0.20238791
0.1639239,0.1589954,0.2539096,-0.16116661,-0.22152965
0.16362925,0.16025235,0.25222957,-0.15968683,-0.24168177
0.16333315,0.16158846,0.25036192,-0.15808228,-0.26278448
0.16303706,0.1629977,0.24831054,-0.15637824,-0.28473777
0.16274206,0.16446702,0.24607712,-0.15460232,-0.3073992
0.16244881,0.1659771,0.24366349,-0.15278445,-0.33058274
0.1621572,0.16750337,0.24107346,-0.15095636,-0.35406137
0.16186687,0.16901743,0.23831469,-0.14915086,-0.3775733
0.16157703,0.17048919,0.23539978,-0.14740041,-0.40083307
0.16128658,0.17188929,0.23234749,-0.14573556,-0.42354703
0.1609944,0.17319165,0.22918254,-0.1441831,-0.4454311
0.1606994,0.17437574,0.22593522,-0.14276451,-0.46622986
0.16040076,0.17542832,0.22264004,-0.14149481,-0.48573124
0.16009812,0.1763444,0.21933407,-0.14038199,-0.50377905
0.1597913,0.17712657,0.21605459,-0.1394272,-0.52027637
0.1594809,0.17778425,0.21283734,-0.13862541,-0.535185
0.15916766,0.17833179,0.2097143,-0.1379667,-0.5485184
0.15885288,0.17878653,0.20671272,-0.13743763,-0.56033194
0.15853782,0.1791667,0.20385396,-0.13702269,-0.5707118
0.15822382,0.17949016,0.20115334,-0.13670553,-0.5797636
0.15791233,0.179773,0.19862038,-0.1364701,-0.58760375
0.15760455,0.18002905,0.19625908,-0.13630123,-0.59435123
0.15730157,0.18026938,0.19406894,-0.13618527,-0.6001224
0.15700416,0.1805024,0.19204554,-0.13611034,-0.60502726
0.15671293,0.18073426,0.19018164,-0.13606627,-0.60916764
0.15642847,0.18096893,0.18846789,-0.1360447,-0.6126359
0.15615095,0.18120866,0.18689343,-0.13603891,-0.6155145
0.1558806,0.18145435,0.18544674,-0.13604362,-0.6178769
0.15561743,0.181706,0.18411607,-0.13605475,-0.61978775
0.15536143,0.18196292,0.18288979,-0.13606939,-0.6213036
0.15511255,0.18222399,0.18175668,-0.13608529,-0.622474
0.15487067,0.18248788,0.18070623,-0.13610105,-0.62334234
0.15463577,0.18275313,0.17972866,-0.13611573,-0.6239462
0.15440762,0.18301828,0.17881498,-0.13612878,-0.6243183
0.15418617,0.18328214,0.17795724,-0.13614006,-0.6244876
0.15397127,0.18354343,0.17714816,-0.13614948,-0.62447864
0.15376286,0.18380122,0.17638144,-0.1361572,-0.62431365
0.1535608,0.18405457,0.17565146,-0.13616349,-0.6240115
0.15336508,0.18430285,0.17495343,-0.13616861,-0.623589
0.15317547,0.18454558,0.17428306,-0.1361729,-0.62306076
0.15299203,0.18478234,0.17363676,-0.1361767,-0.6224398
0.1528146,0.18501286,0.17301139,-0.13618037,-0.6217373
0.1526431,0.185237,0.17240423,-0.13618414,-0.62096334
0.15247749,0.1854547,0.17181316,-0.13618837,-0.6201268
0.15231766,0.18566595,0.17123613,-0.13619329,-0.6192355
0.15216349,0.18587086,0.1706715,-0.13619919,-0.6182962
0.15201494,0.1860695,0.17011794,-0.1362062,-0.61731523
0.1518719,0.18626209,0.16957423,-0.13621454,-0.6162979
0.15173429,0.18644871,0.1690394,-0.13622437,-0.6152491
0.15160201,0.18662962,0.16851264,-0.13623585,-0.6141731
0.15147495,0.18680505,0.16799316,-0.13624905,-0.61307395
0.15135299,0.1869752,0.16748047,-0.13626409,-0.6119548
0.15123607,0.18714026,0.16697398,-0.13628103,-0.61081904
0.15112408,0.18730049,0.16647333,-0.13629992,-0.609669
0.15101688,0.18745606,0.1659781,-0.13632086,-0.6085075
0.15091445,0.18760726,0.1654881,-0.13634384,-0.6073367
0.15081653,0.18775423,0.16500294,-0.13636886,-0.60615844
0.15072317,0.18789719,0.16452247,-0.13639599,-0.60497457
0.15063418,0.18803637,0.16404653,-0.1364252,-0.6037866
0.15054949,0.18817191,0.16357493,-0.13645646,-0.6025961
0.15046899,0.18830399,0.16310754,-0.13648981,-0.60140425
0.15039255,0.18843283,0.1626443,-0.13652521,-0.6002123
0.15032014,0.18855853,0.1621851,-0.13656265,-0.59902114
0.15025155,0.18868133,0.16172981,-0.13660209,-0.597832
0.15018676,0.18880127,0.16127843,-0.1366435,-0.5966454
0.15012565,0.18891858,0.16083091,-0.13668685,-0.59546226
0.15006816,0.1890333,0.16038716,-0.13673207,-0.5942832
0.1500141,0.18914564,0.15994716,-0.13677919,-0.59310895
0.14996351,0.18925573,0.15951091,-0.1368281,-0.59194
0.1499162,0.18936358,0.15907833,-0.13687877,-0.59077674
0.1498721,0.18946938,0.15864947,-0.1369312,-0.5896197
0.14983113,0.1895732,0.15822425,-0.13698529,-0.58846945
0.14979322,0.18967517,0.15780267,-0.13704099,-0.58732605
0.14975825,0.18977533,0.15738475,-0.1370983,-0.58619004
0.1497262,0.18987378,0.15697041,-0.13715713,-0.5850615
0.14969695,0.18997064,0.15655974,-0.13721746,-0.583941
0.1496704,0.19006597,0.15615267,-0.13727921,-0.58282846
0.14964649,0.19015978,0.15574917,-0.13734235,-0.5817242
0.14962517,0.19025221,0.15534928,-0.13740684,-0.5806284
0.14960636,0.1903433,0.15495297,-0.1374726,-0.57954127
0.14958994,0.19043311,0.1545603,-0.13753957,-0.57846284
0.14957592,0.1905217,0.15417117,-0.13760772,-0.5773933
0.14956416,0.19060914,0.15378565,-0.13767706,-0.57633275
0.14955461,0.19069545,0.15340364,-0.13774744,-0.5752812
0.14954725,0.19078071,0.15302524,-0.13781886,-0.57423884
0.14954199,0.19086494,0.15265039,-0.1378913,-0.5732056
0.14953876,0.19094819,0.15227908,-0.13796467,-0.57218164
0.14953749,0.19103052,0.15191132,-0.1380389,-0.571167
0.14953811,0.19111195,0.15154707,-0.13811402,-0.5701616
0.1495406,0.19119254,0.1511864,-0.13818996,-0.5691655
0.1495449,0.19127227,0.15082923,-0.13826664,-0.56817883
0.14955093,0.19135122,0.15047553,-0.13834403,-0.56720144
0.14955865,0.19142942,0.15012535,-0.13842212,-0.5662334
0.18486817,0.1514658,0.10117146,-0.2602613,-0.7034228
0.18338268,0.15114376,0.097341485,-0.25589147,-0.74061495
0.18362413,0.15408288,0.09784701,-0.2507693,-0.7612499
0.18429276,0.15760902,0.0988979,-0.24628896,-0.7747268
0.18491754,0.16058773,0.09908957,-0.24235994,-0.78330237
0.18462637,0.16327439,0.10029573,-0.23584667,-0.77453893
0.18413725,0.16540723,0.10119449,-0.22895518,-0.76149905
0.18360934,0.16681372,0.101392634,-0.22274071,-0.7482993
0.18309015,0.16755944,0.1009145,-0.21747601,-0.7360554
0.18259421,0.16780478,0.0999079,-0.21311721,-0.7249412
0.18212241,0.16771124,0.09852824,-0.20951444,-0.7148243
0.18167076,0.16740729,0.09690315,-0.20650285,-0.70549995
0.18123443,0.16698505,0.09512714,-0.20393822,-0.6967711
0.18080986,0.16650797,0.09326538,-0.20170778,-0.6884698
0.18039441,0.1660172,0.0913597,-0.19972673,-0.68045896
0.17998616,0.16553693,0.08943532,-0.19793227,-0.67262906
0.1795839,0.16508128,0.08750599,-0.19627766,-0.66489017
0.1791866,0.16465722,0.08557718,-0.19472839,-0.6571685
0.17879346,0.16426727,0.08364912,-0.19325814,-0.6494021
0.17840357,0.16391064,0.08171881,-0.19184665,-0.64153785
0.17801593,0.16358474,0.07978123,-0.1904776,-0.63352937
0.17762955,0.16328563,0.07783023,-0.18913782,-0.6253354
0.17724316,0.1630087,0.07585917,-0.18781629,-0.6169181
0.1768556,0.16274916,0.07386119,-0.18650334,-0.60824156
0.17646557,0.16250205,0.071829416,-0.1851905,-0.5992717
0.17607173,0.1622624,0.06975714,-0.18387006,-0.589975
0.17567267,0.16202548,0.06763772,-0.18253477,-0.5803178
0.17526679,0.16178662,0.06546464,-0.18117774,-0.5702663
0.1748526,0.16154145,0.063231654,-0.17979217,-0.55978584
0.17442851,0.16128553,0.060932435,-0.17837134,-0.5488402
0.17399274,0.16101487,0.05856087,-0.17690887,-0.5373921
0.17354338,0.16072531,0.05611088,-0.17539757,-0.52540165
0.17307863,0.16041294,0.053576395,-0.17383078,-0.51282775
0.17259638,0.16007379,0.05095136,-0.17220137,-0.49962628
0.17209436,0.15970396,0.04822985,-0.17050202,-0.4857509
0.1715704,0.1592996,0.045405753,-0.1687254,-0.47115237
0.17102262,0.15885879,0.04247091,-0.16686292,-0.45577246
0.17044859,0.15837872,0.039416768,-0.16490564,-0.43954915
0.1698452,0.15785576,0.036236696,-0.1628448,-0.42242026
0.16920929,0.1572859,0.032923624,-0.16067168,-0.40432066
0.1685376,0.15666477,0.02947054,-0.15837745,-0.3851822
0.16782694,0.15598783,0.025870703,-0.15595339,-0.36493444
0.16707398,0.1552503,0.02211757,-0.15339118,-0.3435048
0.16627535,0.15444735,0.018205248,-0.1506827,-0.3208199
0.16542782,0.15357386,0.014128469,-0.147821,-0.29680735
0.16452818,0.15262479,0.009883456,-0.1448003,-0.27139825
0.16357356,0.15159503,0.005468026,-0.1416171,-0.24453072
0.1625614,0.15047967,0.0008826703,-0.13827074,-0.21615414
0.1614898,0.14927414,-0.0038686842,-0.1347648,-0.18623517
0.16035767,0.14797461,-0.008777328,-0.1311082,-0.15476514
0.15916537,0.14657824,-0.013828874,-0.12731738,-0.12176825
0.15791465,0.1450838,-0.019001126,-0.12341726,-0.087311685
0.15660958,0.14349224,-0.024263194,-0.119443655,-0.05151561
0.15525681,0.14180738,-0.029573686,-0.115444615,-0.014562689
0.15386607,0.14003675,-0.034879737,-0.11148125,0.023294356
0.15245038,0.13819206,-0.04011703,-0.10762823,0.06173009
0.15102626,0.13628979,-0.045210347,-0.10397205,0.100349426
0.14961345,0.13435097,-0.050076395,-0.10060862,0.1386999
0.14823405,0.1324008,-0.054627262,-0.09763794,0.1762921
0.14691149,0.13046698,-0.058776606,-0.09515843,0.21262936
0.14566869,0.12857841,-0.062445257,-0.093259305,0.24724063
0.14452656,0.12676242,-0.06556816,-0.09201403,0.27971476
0.14350204,0.12504303,-0.068099156,-0.0914741,0.30972832
0.14260684,0.12343921,-0.07001434,-0.09166548,0.33706337
0.14184664,0.121963754,-0.071312696,-0.09258677,0.3616135
0.141221,0.12062339,-0.07201438,-0.09421021,0.3833778
0.14072402,0.119419396,-0.072157,-0.096484125,0.40244508
0.14034516,0.11834914,-0.07179057,-0.09933689,0.41897267
0.14007069,0.117407285,-0.07097264,-0.10268152,0.43316525
0.1398852,0.11658762,-0.06976305,-0.10642026,0.445252
0.13977282,0.115884215,-0.068220325,-0.11044972,0.4554701
0.1397183,0.11529262,-0.0663985,-0.11466521,0.46405
0.13970804,0.114809975,-0.064345896,-0.118964985,0.47120732
0.13973048,0.1144353,-0.062104296,-0.1232543,0.47713685
0.13977627,0.11416872,-0.059709515,-0.12744813,0.48201
0.13983813,0.11401071,-0.057192624,-0.13147393,0.4859758
0.13991083,0.11396107,-0.054581188,-0.13527288,0.48916245
0.13999037,0.11401822,-0.051900517,-0.13880056,0.4916796
0.14007401,0.11417828,-0.049174678,-0.14202681,0.4936216
0.14015962,0.114435114,-0.046426997,-0.14493462,0.49506998
0.14024557,0.11478007,-0.043680277,-0.14751853,0.49609578
0.14033061,0.11520271,-0.04095632,-0.14978285,0.49676126
0.14041364,0.11569114,-0.038275756,-0.1517398,0.49712163
0.1404938,0.1162329,-0.035657045,-0.15340714,0.49722517
0.14057045,0.11681542,-0.033116676,-0.15480661,0.4971152
0.14064305,0.117426634,-0.030668274,-0.15596226,0.4968292
0.14071147,0.11805544,-0.028322764,-0.15689903,0.49640065
0.14077549,0.11869204,-0.02608797,-0.15764184,0.49585766
0.14083524,0.119327754,-0.023969343,-0.1582148,0.49522525
0.14089093,0.11995557,-0.021969648,-0.15864041,0.49452436
0.14094286,0.12056966,-0.020089481,-0.15893969,0.49377227
0.14099143,0.12116544,-0.018327858,-0.15913157,0.49298418
0.14103712,0.12173961,-0.016681992,-0.15923314,0.492172
0.1410803,0.12228975,-0.015148062,-0.15925942,0.49134552
0.14112145,0.12281421,-0.013721343,-0.15922366,0.49051267
0.14116101,0.123312235,-0.012396436,-0.15913725,0.4896797
0.14119942,0.12378345,-0.0111677945,-0.15901029,0.48885173
0.14123704,0.124228075,-0.010029346,-0.15885115,0.4880321
0.14127417,0.12464665,-0.008974969,-0.15866682,0.4872238
0.14131117,0.1250399,-0.007998887,-0.15846369,0.48642874
0.14134824,0.12540884,-0.007095225,-0.15824665,0.4856484
0.14138563,0.12575467,-0.006258212,-0.15801993,0.48488313
0.14142351,0.12607843,-0.005482737,-0.15778702,0.4841339
0.14146203,0.12638155,-0.0047635846,-0.15755081,0.48340052
0.14150132,0.12666515,-0.0040960684,-0.15731363,0.48268312
0.14154144,0.1269306,-0.0034756884,-0.15707731,0.48198116
0.14158246,0.12717912,-0.0028983243,-0.15684326,0.48129433
0.1416244,0.12741187,-0.0023600757,-0.15661271,0.480622
0.14166732,0.12763003,-0.0018575266,-0.15638644,0.47996372
0.14171122,0.12783472,-0.0013873465,-0.15616521,0.4793188
0.19739403,0.16545863,-0.007870618,-0.20945036,0.43436223
0.18856277,0.17371999,0.010410808,-0.19282012,0.41149098
0.18337925,0.17639269,0.019684069,-0.18121803,0.40067458
0.17933078,0.17652346,0.025545903,-0.1720398,0.3973027
0.17584138,0.17571837,0.03070204,-0.1640137,0.39762223
0.1728901,0.17476507,0.03591668,-0.1568485,0.39906812
0.1704861,0.17398252,0.041178547,-0.15059586,0.400275
0.16857336,0.17344101,0.046269104,-0.14534187,0.40075427
0.16705798,0.17310031,0.050985746,-0.14111157,0.40051055
0.1658446,0.17288809,0.05520662,-0.13786219,0.39975125
0.16485702,0.17273784,0.05889006,-0.1355034,0.39871848
0.16404217,0.17260215,0.06205207,-0.13391858,0.39761305
0.16336617,0.17245388,0.06474157,-0.13298185,0.39657307
0.16280745,0.172282,0.067020714,-0.13256863,0.3956784
0.16235104,0.17208585,0.06895198,-0.13256279,0.39496404
0.16198467,0.17187059,0.070591636,-0.13286059,0.39443374
0.16169696,0.17164354,0.071987204,-0.13337258,0.3940717
0.16147682,0.17141213,0.07317754,-0.13402438,0.39385134
0.16131361,0.1711828,0.074194096,-0.13475603,0.39374173
0.16119741,0.1709607,0.07506258,-0.13552095,0.39371163
0.1611193,0.17074949,0.075804345,-0.13628422,0.3937323
0.16107154,0.17055164,0.076437555,-0.13702066,0.3937791
0.16104758,0.17036884,0.07697802,-0.13771322,0.39383167
0.16104208,0.1702018,0.07743963,-0.13835105,0.3938746
0.16105063,0.17005084,0.07783463,-0.13892826,0.39389634
0.16106974,0.16991581,0.07817381,-0.13944241,0.39388913
0.16109668,0.16979624,0.0784666,-0.13989387,0.3938483
0.16112925,0.16969138,0.07872123,-0.14028463,0.39377135
0.16116585,0.16960044,0.078944646,-0.14061803,0.39365798
0.16120522,0.16952239,0.07914279,-0.140898,0.3935088
0.1612464,0.16945623,0.07932051,-0.141129,0.3933258
0.16128868,0.16940083,0.07948191,-0.1413155,0.39311123
0.16133156,0.16935518,0.07963028,-0.14146204,0.3928678
0.16137458,0.16931821,0.07976826,-0.14157285,0.39259863
0.1614176,0.16928893,0.07989798,-0.14165205,0.39230645
0.16146033,0.16926634,0.080021046,-0.1417034,0.39199406
0.16150269,0.16924967,0.080138795,-0.14173034,0.39166427
0.16154459,0.16923805,0.08025215,-0.14173609,0.3913195
0.16158603,0.16923079,0.08036197,-0.1417234,0.39096195
0.16162686,0.16922726,0.080468945,-0.14169477,0.39059412
0.16166674,0.1692267,0.08057421,-0.14165218,0.39021933
0.16170554,0.16922869,0.080678426,-0.14159757,0.38984025
0.16174321,0.16923252,0.08078175,-0.1415327,0.38945907
0.16177973,0.16923784,0.08088445,-0.1414594,0.38907713
0.16181521,0.16924417,0.08098649,-0.1413794,0.38869548
0.1618497,0.16925122,0.08108797,-0.14129403,0.38831472
0.1618833,0.16925867,0.08118888,-0.14120467,0.3879354
0.16191608,0.16926636,0.08128921,-0.14111225,0.38755798
0.1619481,0.16927408,0.08138899,-0.14101763,0.3871823
0.16197945,0.16928172,0.081488214,-0.14092156,0.38680893
0.16201021,0.16928922,0.08158692,-0.14082459,0.38643765
0.16204044,0.16929647,0.0816851,-0.14072716,0.3860687
0.16207024,0.16930355,0.081782855,-0.1406296,0.38570178
0.16209961,0.16931029,0.081880115,-0.14053224,0.3853371
0.16212858,0.16931681,0.08197697,-0.14043517,0.38497454
0.16215724,0.16932303,0.08207344,-0.14033863,0.38461393
0.16218553,0.16932899,0.082169525,-0.14024271,0.38425535
0.16221358,0.16933468,0.082265265,-0.14014743,0.3838988
0.16224138,0.16934018,0.08236072,-0.14005283,0.3835441
0.16226889,0.16934544,0.08245582,-0.139959,0.38319135
0.16229618,0.16935052,0.08255058,-0.13986586,0.38284034
0.16232327,0.16935553,0.082645126,-0.1397734,0.3824911
0.16235004,0.16936027,0.082739346,-0.13968161,0.38214374
0.16237663,0.16936494,0.08283337,-0.13959043,0.38179827
0.16236566,0.1694005,0.08302965,-0.13924216,0.381683
0.16226964,0.16945909,0.08343563,-0.13827272,0.38165033
0.16204168,0.169479,0.08411688,-0.13646607,0.38141263
0.16167837,0.16937771,0.08501885,-0.13401893,0.3808099
0.16121684,0.16910876,0.08599853,-0.13137877,0.37989873
0.16070715,0.16867669,0.08691237,-0.12895152,0.37883645
0.16019309,0.16811825,0.08767136,-0.12696308,0.3777678
0.15970464,0.16747898,0.08824783,-0.12546925,0.37677836
0.15925744,0.16679914,0.08865652,-0.12442136,0.3758968
0.15885563,0.16610853,0.088932596,-0.1237275,0.3751132
0.1584966,0.1654268,0.08911527,-0.123291194,0.3743992
0.15817457,0.16476537,0.08923968,-0.12302913,0.37372214
0.15788274,0.16412972,0.08933341,-0.12287609,0.3730523
0.15761456,0.16352157,0.08941657,-0.1227843,0.3723659
0.15736431,0.16294011,0.08950292,-0.122719854,0.3716455
0.1571271,0.16238311,0.08960109,-0.12265973,0.37087905
0.15689899,0.16184762,0.089716054,-0.122588664,0.370059
0.15667681,0.16133042,0.089850254,-0.12249696,0.36918074
0.15645798,0.16082819,0.09000441,-0.122378945,0.36824203
0.15624037,0.16033779,0.090178065,-0.12223148,0.36724204
0.15602247,0.15985627,0.090370245,-0.122053266,0.36618078
0.15580289,0.15938099,0.09057959,-0.12184402,0.36505884
0.15558057,0.15890938,0.090804555,-0.1216044,0.3638767
0.15535457,0.15843931,0.09104364,-0.12133518,0.3626355
0.15512414,0.15796873,0.09129553,-0.12103735,0.36133546
0.15488862,0.15749589,0.091558985,-0.12071206,0.35997707
0.15464742,0.1570192,0.09183287,-0.120360255,0.35856044
0.15439993,0.1565372,0.09211641,-0.11998278,0.35708517
0.15414564,0.15604843,0.092408694,-0.11958039,0.3555509
0.153884,0.15555179,0.092709355,-0.11915347,0.35395658
0.15361449,0.15504609,0.0930179,-0.1187025,0.352301
0.1533366,0.15453023,0.093334146,-0.11822747,0.35058242
0.15304972,0.15400322,0.09365798,-0.11772832,0.34879887
0.15275328,0.1534639,0.093989395,-0.117204815,0.34694803
0.15244669,0.15291141,0.09432856,-0.11665642,0.3450269
0.15212925,0.15234478,0.0946758,-0.116082534,0.34303242
0.15180029,0.15176286,0.09503142,-0.115482196,0.34096092
0.15145901,0.15116468,0.09539593,-0.11485444,0.33880812
0.15110466,0.15054917,0.09576992,-0.114197955,0.3365695
0.15073621,0.14991514,0.09615398,-0.11351134,0.33423984
0.15035282,0.14926142,0.09654903,-0.112792894,0.3318134
0.14995338,0.14858674,0.09695592,-0.11204068,0.3292837
0.1495367,0.14788963,0.09737579,-0.111252576,0.32664353
0.14910153,0.14716865,0.09780971,-0.11042605,0.32388484
0.14864641,0.14642216,0.098259114,-0.10955845,0.3209987
0.14816979,0.14564839,0.098725565,-0.10864666,0.31797493
0.18053122,0.19472532,0.12068512,-0.09308863,0.43484735
0.17396587,0.19768901,0.13128364,-0.08914171,0.42934573
0.17088912,0.19911633,0.13664877,-0.08685191,0.42694145
0.16907384,0.19946434,0.13925853,-0.08594836,0.42561775
0.16775006,0.1991495,0.14081004,-0.08604659,0.42411613
0.1666642,0.19841798,0.14200512,-0.08696221,0.42198193
0.16572466,0.1974205,0.14306036,-0.088581845,0.4192661
0.1648918,0.19625787,0.14401457,-0.09078877,0.41624975
0.16414939,0.19500278,0.14485958,-0.09344521,0.41325742
0.1634941,0.1937115,0.14558378,-0.09639788,0.41055518
0.16292688,0.19242911,0.14618078,-0.099490285,0.40830737
0.16244693,0.1911907,0.14664954,-0.10257734,0.40657383
0.16204934,0.19002171,0.14699346,-0.10553829,0.40533036
0.16172536,0.18893798,0.14722076,-0.108284876,0.40450007
0.16146438,0.18794726,0.14734444,-0.11076285,0.40398413
0.16125485,0.18705086,0.14738157,-0.11294784,0.40368384
0.16108595,0.18624584,0.14735171,-0.114838436,0.4035144
0.16094778,0.18552658,0.14727497,-0.116448894,0.4034093
0.16083182,0.1848857,0.1471701,-0.117802545,0.40332085
0.1607312,0.18431528,0.14705321,-0.11892733,0.40321702
0.16064037,0.18380725,0.14693716,-0.119852185,0.40307814
0.16055517,0.18335365,0.1468314,-0.120605096,0.40289348
0.1604726,0.182947,0.14674228,-0.12121177,0.40265846
0.1603906,0.18258047,0.14667371,-0.121695295,0.40237254
0.16030775,0.1822478,0.1466273,-0.12207578,0.40203744
0.1602232,0.18194358,0.14660347,-0.12237048,0.40165615
0.16013645,0.18166296,0.14660147,-0.12259406,0.40123212
0.16004728,0.18140182,0.14661995,-0.122758746,0.400769
0.15995558,0.18115658,0.14665714,-0.12287478,0.4002701
0.15986134,0.1809242,0.14671126,-0.12295063,0.39973843
0.15976466,0.18070216,0.14678025,-0.12299314,0.3991766
0.15966558,0.1804883,0.14686242,-0.12300803,0.39858663
0.15956421,0.18028088,0.146956,-0.12299982,0.39797038
0.15946062,0.18007836,0.1470595,-0.12297225,0.39732915
0.1593549,0.17987956,0.14717153,-0.12292828,0.3966639
0.15924706,0.17968346,0.14729086,-0.122870296,0.3959753
0.15913717,0.17948923,0.1474165,-0.12280014,0.39526385
0.1590253,0.17929623,0.14754751,-0.12271938,0.39452958
0.1589114,0.17910388,0.14768314,-0.12262905,0.39377266
0.15879555,0.17891169,0.14782277,-0.12253012,0.3929929
0.15867768,0.17871936,0.14796579,-0.12242326,0.39218992
0.15855785,0.17852652,0.14811179,-0.12230891,0.39136332
0.15843602,0.17833298,0.14826038,-0.12218748,0.39051265
0.15831216,0.17813854,0.14841124,-0.12205915,0.38963705
0.1581862,0.17794295,0.1485641,-0.12192413,0.38873595
0.15805821,0.17774619,0.14871874,-0.12178239,0.3878085
0.1579281,0.17754807,0.14887497,-0.12163401,0.38685393
0.1577958,0.17734855,0.14903268,-0.12147893,0.38587123
0.15766133,0.17714746,0.14919165,-0.121317014,0.38485944
0.15752457,0.1769448,0.14935195,-0.121148154,0.3838175
0.15738554,0.17674048,0.14951336,-0.12097219,0.38274425
0.15724416,0.17653452,0.1496759,-0.12078892,0.3816386
0.15710033,0.17632677,0.14983952,-0.12059812,0.38049924
0.15695405,0.17611721,0.15000415,-0.120399594,0.3793248
0.15680525,0.17590584,0.15016979,-0.12019305,0.37811404
0.15665384,0.1756926,0.15033647,-0.11997825,0.3768655
0.15649973,0.17547742,0.15050417,-0.11975485,0.37557757
0.15634291,0.17526029,0.15067291,-0.11952257,0.37424868
